,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
26,480,346.98300106175833,319.4662062062882,289.0919315317187,276.47023932244565,265.9787042000935,254.22847531114076,244.0086297878314,231.89016605301146,219.49015453463295,206.6668481857608,195.9908035903983,185.2605666805113,174.31221337166934,161.83313350390347,140.32882243748972,128.5768079848242,116.90045540395182,103.26919111334824,89.00249202599211,75.14344668947658,62.39856199576724,48.12847367233759,37.65404395903049,26.54602287924193
27,453.45397712075805,26.54602287924193,96.77846334531556,44.787436951434074,118.48238124466822,24, , , , , , , , , , , , , , , , , , , 
28,DP,안산-1661,안산-1758,안산-1740,안산-1729,안산-1153,안산-1169,안산-1154,안산-1083,안산-1033,안산-1079,안산-1098,안산-1097,안산-1235,안산-1241,안산-1243,안산-1374,안산-1202,안산-1209, , , , , , 
29,0,65.60805863326065,30.632127098545897,17.770064592277038,8.286068994738102,7.966215661995916,2.410997702981625,5.468668099435908,5.307972252444515,2.0758088365911043,1.4001986095739705,1.8325988025577389,4.3642667699874265,14.019323059044586,0.2135198123713664,0.0,2.777002394010837,3.398322060324263,1.0584533085075032, , , , , , 
30,480,357.5290423429817,295.0168244597602,254.55385658728528,230.34916688201997,206.69279717574125,192.55965825634416,173.18479865731118,154.08541765312057,140.5268882189644,128.126547745409,114.98494979816716,97.50334962104586,63.470224376969426,53.104190412904224,43.104190412904224,28.34361488031422,12.517919919758342,0.7034285337454786, , , , , , 
31,479.29657146625453,0.7034285337454786,67.79639555089571,27.8812307380225,173.55246977606924,18, , , , , , , , , , , , , , , , , , , 
32,DP,안산-853,안산-909,안산-887,안산-707,안산-838,안산-849,안산-859,안산-826,안산-825,안산-829,안산-590,안산-602,안산-548,안산-541,안산-544,안산-823,안산-774,안산-790,안산-431,안산-419,안산-425,안산-413,안산-417,안산-433
33,0,60.20986637085302,0.7541231128021725,0.9847229484348616,2.5358147689984296,7.433078627176251,1.5210630456180954,0.6164294832661225,1.5503840628272796,1.1899895783436252,4.0428761632173025,2.7158674148006305,3.1645634500708257,8.472407003008353,0.2932896576419065,2.57194034791647,2.621923927898018,6.726225588238402,2.8511914246215015,1.5591150094005222,0.9345136308631802,2.1849418280685264,1.2410378819684846,0.6108890550326381,0.20978933835187927
34,480,366.7830862213948,355.49030374230534,343.80220725927416,329.4550962267054,306.71267572297467,294.10513907334365,283.048402816316,270.39060156575493,258.3506194314516,241.41997458022195,216.76420186913515,201.33923595472803,176.81510966385656,166.3123273936133,151.90328679718505,137.40856006364558,115.87788762666545,100.99013089874288,88.31736231119912,76.7153389440051,62.96972438160191,40.842230869655936,19.794992489599984,9.435353623853906
35,470.5646463761461,9.435353623853906,76.75784088207695,33.10874051454489,112.88140160852477,24, , , , , , , , , , , , , , , , , , , 
36,DP,안산-1639,안산-48,안산-59,안산-32,안산-44,안산-50, , , , , , , , , , , , , , , , , , 
37,0,58.07719383423307,14.942475473421423,3.510882493672886,0.05092194315197994,3.5775794067994053,8.7603644074046, , , , , , , , , , , , , , , , , , 
38,480,340.4390962841719,304.8234240440209,288.8047683405817,278.7174735808926,262.5844803120936,237.56671275654287, , , , , , , , , , , , , , , , , , 
39,242.43328724345713,237.56671275654287,97.97868683804194,45.48756732219113,88.34051197292611,6, , , , , , , , , , , , , , , , , , , 
40,DP,안산-25,안산-24,안산-78,안산-962,안산-963,안산-959,안산-265,안산-277,안산-302,안산-273,안산-261,안산-256,안산-258,안산-1127,안산-1141,안산-1593,안산-1588,안산-1568,안산-1459,안산-1442,안산-1543,안산-1474,안산-1530, 
41,0,51.397026085431534,5.909458763240394,2.7750072398408197,7.516575776002922,4.196318174658314,4.0237882731357,2.947443849087099,3.7972979375773868,1.823233075169369,2.219687982678518,0.0,0.0,4.041685673592617,4.414212872785924,2.0623719864898886,4.9448377784522775,3.9016431624003975,1.303325451221672,4.893353994972142,2.8868606794401597,4.2852654089652,6.748695066575514,9.005415351649264, 
42,480,381.8908124249745,361.76031168799096,347.0031564196924,324.11759794654455,306.9239096471303,290.02598689318336,274.973226009034,258.4635724017585,245.3380299871824,231.53285058830494,221.53285058830494,201.53285058830494,184.60424657643188,167.03702450879888,153.50152967481623,135.02466491175517,118.33613377621162,106.10186157411734,87.71325472559366,72.76435070369624,55.418181431184465,33.84898988848359,8.411134999941993, 
43,471.58886500005804,8.411134999941993,57.28233022501735,21.748025964593452,128.95302572619966,23, , , , , , , , , , , , , , , , , , , 
44,DP,안산-1355,안산-1321,안산-1200,안산-1242,안산-1231,안산-436,안산-94,안산-88,안산-363,안산-333,안산-1608,안산-1515,안산-1522,안산-1519,안산-1513,안산-1511,안산-1524,안산-1510, , , , , , 
45,0,47.35897849786459,8.010694261083252,31.655985503750212,4.015948784078006,2.226900433390075,4.198989024225523,3.9683639300293874,5.059120006643509,5.962577232167405,1.9399722891875717,28.284470560382566,2.755987919824681,1.0600789750161232,2.8405890539096377,2.555487113460526,5.083524415043869,0.27611016038597447,1.5459164411357895, , , , , , 
46,480,388.8131797179464,365.08056098466085,300.8131572639462,283.9286736340982,270.1111300340009,252.91286313532856,226.10995354099248,207.43717638674647,187.21561541731663,173.88994863585222,115.40228481805354,100.6777340983541,88.86045585546931,73.99087462019564,59.61003956854903,40.89542628561668,20.422094582097863,7.771952111579367, , , , , , 
47,472.22804788842063,7.771952111579367,35.279351084664064,8.912954799387371,146.8692154760161,18, , , , , , , , , , , , , , , , , , , 
48,DP,안산-1117, , , , , , , , , , , , , , , , , , , , , , , 
49,0,8.912954799387371, , , , , , , , , , , , , , , , , , , , , , , 
50,480,454.7206489153359, , , , , , , , , , , , , , , , , , , , , , , 
51,25.279351084664086,454.7206489153359,35.279351084664064,8.912954799387371,8.912954799387371,1, , , , , , , , , , , , , , , , , , , 
