,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
29,0,68.82380824672774,1.6499800386629475,0.9124965880762087,4.909388914456265,2.791160541995091,2.734066439652315,0.27806822598022407,1.8163573323939286,0.7060688320904447,1.4691195533375139,0.3939630087182683,2.9601126162205182,0.2622447847998119,1.2495045988656694,0.9315200509012036,0.9180413664163032,1.6893674126667144,2.5470126124282486,0.539747001843917,5.112224125635159,0.16057315576296535, , , , 
30,480,352.01632871989534,339.18779151075887,327.6235116454854,309.20741636356036,294.4225697201402,279.73559868073625,269.25891029334156,256.14515486638055,244.9347511542255,232.4162604913612,221.74089533355843,206.66641656289468,196.21685407466643,184.07484619089672,172.4779546750661,160.90416947549528,148.0081110537809,133.64180371818964,122.71652314360006,103.95271035679693,93.6774420897747, , , , 
31,386.3225579102253,93.6774420897747,106.98264873531379,50.73987842893304,102.65412156076732,21, , , , , , , , , , , , , , , , , , , , 
32,DP,안산-475,안산-497,안산-500,안산-916,안산-519,안산-512,안산-515,안산-662,안산-661,안산-895,안산-892,안산-657,안산-904,안산-668,안산-666,안산-664,안산-672,안산-454,안산-864,안산-432,안산-532,안산-629, , , 
33,0,67.7450616637147,1.4743663299793668,3.8388955030639362,8.773019069940766,6.907254720324702,0.765151914115646,0.3151440504726954,2.383439771376149,0.47202092075575497,1.7802177285295095,0.5987760790152766,1.0424253308944462,0.50130408972968,1.3335523218954273,2.335945001879771,1.3663255022056866,0.30995176303478655,2.5032865928445363,3.434921943576925,2.055090056430153,1.091108902229456,1.5334681998092623, , , 
34,480,353.8656085764891,341.3381234393816,324.7571597198434,299.7176984570878,277.8766903651026,266.5650013694758,256.02475442580834,241.9388576748778,231.12967895358221,218.07787713324592,207.05140385493402,195.26438900197212,184.40501056243554,162.11892086775765,148.11444372167804,135.77217143218257,125.24082555269436,110.94947710781801,95.06103949025757,81.53802796494874,69.66755556112682,57.038752932882375, , , 
35,422.9612470671176,57.038752932882375,95.8870590181923,44.26745109394551,109.22333536475048,22, , , , , , , , , , , , , , , , , , , , 
36,DP,안산-776,안산-609,안산-787,안산-676,안산-389,안산-380,안산-403,안산-391,안산-401,안산-719,안산-714,안산-711,안산-737,안산-738,안산-398,안산-727,안산-726,안산-1010,안산-1022, , , , , , 
37,0,66.38129314537503,2.528739233309129,1.2804031086816394,2.747152790931141,1.9513415571882098,1.6992133379049774,1.8701351006226383,2.7152709605731067,1.5413135228091153,3.2475112074162693,1.9333348664988357,0.799713961289957,1.9129364223015553,1.5957470965384446,1.369758089464094,5.05877016643263,2.1660616719387997,3.140569375338964,3.582014459924487, , , , , , 
38,480,356.2034974650714,341.86851592225577,329.67353916451583,314.96413438006243,301.61897742488264,288.7060402741884,275.50009438740676,260.8453441692814,248.2030924158944,232.63593034603792,219.3216420034685,207.9507037841143,194.67138420302592,181.93581775181715,169.58766102702157,150.91548359885135,137.20223501838484,121.81840180351804,105.67780558650463, , , , , , 
39,374.32219441349537,105.67780558650463,125.47526835815613,61.52723987559108,98.94274612299907,19, , , , , , , , , , , , , , , , , , , , 
40,DP,안산-1430,안산-1428,안산-1419,안산-1367,안산-1332,안산-1340,안산-1359,안산-1344,안산-1331,안산-1358,안산-1000,안산-994,안산-106,안산-971,안산-1328,안산-1065,안산-1095,안산-1074,안산-1058, , , , , , 
41,0,65.13828972406145,1.8207285135829414,5.039046330748079,16.94104958101626,4.757027743028826,9.60461289174112,3.714309413678694,3.7368159654483546,1.9800782548654707,1.8643034536139051,1.470508057092689,2.1906596150213793,4.207059770884755,5.519229337514943,12.595871077737206,6.229392194063764,3.3014068327994783,8.677301145869704,1.08032605975786, , , , , , 
42,480,358.3343604730375,345.2131115926096,316.5747464541843,277.53294717244216,259.37804247010706,232.91299179855085,216.54560423224453,200.13963400576162,186.74521414027797,173.54926536265413,161.02839440763807,147.27297792474428,130.06087546037043,110.59933945320195,79.00641760565246,58.327459558686,42.66790498817261,17.792531595253116,5.940544064239642, , , , , , 
43,474.05945593576035,5.940544064239642,57.702080758249195,21.992880442312032,157.12343261761458,19, , , , , , , , , , , , , , , , , , , , 
44,DP,안산-1254,안산-869,안산-872,안산-903,안산-868,안산-880,안산-817,안산-808,안산-814,안산-821,안산-823,안산-638,안산-612,안산-338,안산-367,안산-368,안산-340,안산-336,안산-360,안산-359,안산-349,안산-347,안산-444,안산-785,안산-773
45,0,64.84378998016577,17.269598394400685,3.4290086387795222,0.8304658345449192,1.0986589688996609,0.405385174453212,4.358842496373545,0.03067985089845606,2.7234830619311134,2.7424737819451197,0.2738577350033913,3.571309105383576,0.6626548697557825,5.8221942192317275,1.1649401836153994,0.3794270601738186,0.633155813664262,1.2375025474974477,2.3781058159153443,0.4648941386140417,4.495931655738898,1.327070404619997,0.9040794703015127,1.3002564753503072,1.1394096436691181
46,480,358.8392171768587,309.2341913578861,293.3558908342641,281.93223511790137,270.0488197426448,259.3538737292964,241.88157230694176,231.82897827683013,217.16015017066252,202.45876654447088,191.98929614160792,175.86705196095036,164.73107218422615,144.75016780840033,132.75312749363107,122.10268110476167,111.01727113848008,98.89583819991303,84.81908537262959,74.02212399214837,56.31481258231025,44.03983474581883,32.48998422530195,20.260973124701426,8.30769944984008
47,471.6923005501599,8.30769944984008,80.36142795852405,35.21083297580569,121.89392410476144,25, , , , , , , , , , , , , , , , , , , , 
48,DP,안산-1702,안산-576,안산-641,안산-83,안산-1247,안산-1209,안산-1210,안산-1197,안산-1216,안산-162, , , , , , , , , , , , , , , 
49,0,61.52723987559108,4.229913812273706,13.318377809445153,8.356831314479816,6.66895046903066,1.3180526186137227,1.699098147389217,0.8913763553509197,2.3814568666344273,2.0290317631993213, , , , , , , , , , , , , , , 
50,480,344.52473164184386,327.2734508208032,284.4419460046115,260.11594946550326,238.683462947165,226.42394417239862,213.51120449115996,201.98313073912982,187.9006332534708,174.42229308798625, , , , , , , , , , , , , , , 
51,305.57770691201375,174.42229308798625,57.63300855173245,21.95258832184393,101.0528915607715,10, , , , , , , , , , , , , , , , , , , , 
52,DP,안산-1672,안산-1760,안산-1744,안산-1737,안산-1037,안산-1087,안산-165,안산-155,안산-1201,안산-1214,안산-1224,안산-1219,안산-1232,안산-1140,안산-1110,안산-1118,안산-1156,안산-1180,안산-1143,안산-1150, , , , , 
53,0,51.40992852349254,15.615682966331079,2.906975160704669,12.410790761952521,12.73583297252822,2.4398768722706126,8.915946182345436,0.46605211368974997,3.743614665985934,0.6030743398816092,0.4103264936939871,0.090076373405318,0.7952623712890432,5.9113491825389275,1.7324502292866586,4.832345290161891,5.278923584246502,3.9423870002340875,0.21773176526052412,0.0, , , , , 
54,480,381.86869395972707,345.09895173173095,330.1155657419515,298.8399244357472,267.0070679114131,252.8244218446635,227.53994267492848,206.7409961943175,190.32337105262732,179.28952932711599,168.58611248078344,158.43169584066004,147.06838891845024,126.93464746266923,113.9647327838921,95.68071228647172,76.631128999192,59.872751284505,49.499496829772674,39.499496829772674, , , , , 
55,440.5005031702273,39.499496829772674,38.23350200755074,10.636209504404595,130.81104511205902,20, , , , , , , , , , , , , , , , , , , , 
56,DP,안산-584,안산-800,안산-529,안산-789,안산-777,안산-796,안산-781,안산-750,안산-327,안산-314,안산-324,안산-958,안산-952,안산-295,안산-256,안산-285,안산-272, , , , , , , , 
57,0,40.88035804932631,3.670337103337084,3.351062232011085,3.153140176026139,1.1004269675199583,0.31478205295873923,2.573937429107685,4.340491803055303,3.1430933411839765,0.7274478455492122,0.16923503984488197,2.5518564739613794,6.28195340999252,7.724862905065162,3.8276698798917117,1.1126563378492254,0.0, , , , , , , , 
58,480,399.9193862011549,383.6273797382913,367.8827016262723,352.47731846737037,340.59087223733616,330.0512458608355,315.6387816966509,298.19793860569894,282.8097785922407,271.5627251427278,261.2726079315651,236.8979968333456,216.12893384478699,192.88631172181815,156.32459192771807,144.4171810628337,134.4171810628337, , , , , , , , 
59,345.5828189371663,134.4171810628337,60.24983999688946,23.479073331518855,84.9233110466804,17, , , , , , , , , , , , , , , , , , , , 
60,DP,안산-428,안산-442,안산-92,안산-262,안산-297,안산-1457,안산-1449,안산-1451,안산-1440,안산-1468,안산-1538,안산-1587,안산-1581,안산-1604,안산-1569,안산-1571,안산-1548,안산-1516,안산-1608,안산-1576,안산-1115,안산-1119,안산-1121, , 
61,0,32.0234287170392,2.6532835752264012,1.453113079408306,10.69201192855806,1.35909202560485,5.2766668986097915,1.0149061705113622,0.7738567806243664,1.8226694916138775,1.2579703006634373,4.468928767749707,8.080028158151505,1.6536641701775197,2.109866695602954,1.3970868707098765,0.9339272703087772,3.0494405883153606,2.36579103823835,3.3951615315477133,5.7468097850193445,4.791290740548895,13.304048467101552,1.4256421745476489, , 
62,480,415.1026936279328,400.55420749897326,388.0631565057019,359.73399319960237,347.4041211557083,328.3584064723772,316.61856732292915,305.2919556990017,292.1673794276636,280.01085891224056,262.3498381675268,238.49836132498137,225.6635084618199,212.04659412650057,199.6515880624265,188.0505698847543,172.82295744764227,158.7673156678051,142.94703875658044,123.09536483940443,104.88172356989203,72.07478334057508,59.63082532706483, , 
63,420.3691746729352,59.63082532706483,40.11781010436742,11.735389227547664,95.04628513067054,23, , , , , , , , , , , , , , , , , , , , 
64,DP,안산-1767,안산-1716,안산-1728,안산-1731,안산-1161,안산-1157,안산-1171,안산-1166,안산-1433, , , , , , , , , , , , , , , , 
65,0,31.126539318695368,14.292714928242766,7.713147235847456,7.777915343800164,26.207153101406444,0.9366220425245585,1.0382569261952828,2.0914769029367015,35.81703955962409, , , , , , , , , , , , , , , , 
66,480,406.64021831080794,372.1384212909632,338.91588317236756,305.5823140115673,250.6557658377277,239.05012805054275,227.27025903420798,203.68487005774506,132.2842308126752, , , , , , , , , , , , , , , , 
67,347.7157691873248,132.2842308126752,63.72009338609686,25.503387808556504,127.00086535927285,9, , , , , , , , , , , , , , , , , , , , 
