,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
14,480,300.44086760182427,279.91882086649923,241.724625305099,231.33420974410055,195.03051303958705,168.8720266211086,157.3186177651666,138.5942906480712,127.95036544316955,117.64144267248702,106.82713344382789,92.84817015946534,81.88138787320823,48.29771155266137,22.480652836258557, , , , , , , , , , , , , , , , 
15,457.51934716374143,22.480652836258557,114.97000614100976,55.39917024892236,158.70496225551958,15, , , , , , , , , , , , , , , , , , , , , , , , , , 
16,DP,안산-1272,안산-1263,안산-1270,안산-119,안산-113,안산-114,안산-128,안산-111,안산-124,안산-120,안산-132,안산-121,안산-116,안산-125,안산-126,안산-118,안산-110, , , , , , , , , , , , , , 
17,0,93.6770018599114,9.284900813841476,6.502032283705816,18.700113208224927,0.02891275000788737,0.385129304789257,8.857431084448919,3.8291500829053167,0.3187996514776314,0.11793094320421806,0.14597728929509757,0.04063615736339707,0.15512910849577166,0.021542163801396962,0.37338431089567603,0.10843402240792639,3.6133912918814337, , , , , , , , , , , , , , 
18,480,309.4108539544376,283.4938811307093,252.34754007292793,210.29020314454235,190.2406384302431,179.5804167648901,154.3962491915491,137.83199190656853,127.28547821832117,117.08331088711394,106.8330641054652,86.76340212141366,76.49746650684948,66.46053708318993,55.82044969308306,45.63456279752662,29.440177725729875, , , , , , , , , , , , , , 
19,450.5598222742701,29.440177725729875,115.85409848606525,55.91489078353807,142.38980803052527,17, , , , , , , , , , , , , , , , , , , , , , , , , , 
20,DP,안산-252,안산-251,안산-1395,안산-1396,안산-1392,안산-1378,안산-1389,안산-1398,안산-1391,안산-1385,안산-1393,안산-1386,안산-1405,안산-1404,안산-1383, , , , , , , , , , , , , , , , 
21,0,92.63714314678418,0.082948899618414,17.49822193539411,0.17938635669084033,0.9007450218403362,0.7393487078949926,2.1910750486406614,0.7519293105054066,0.2929980573844688,0.2591073394220264,1.0625503487310664,0.9063863865832331,0.22747574063302017,0.2563443216853484,0.7226954760330904, , , , , , , , , , , , , , , , 
22,480,311.1934688912271,301.0512707775955,261.05431888834846,250.74679941973557,239.20266509658072,227.93521016876073,214.17908151394818,202.89005983879605,192.38777745470838,181.94359344427062,170.12207856073164,148.56827332658895,138.1783149140752,127.73886750547175,116.4999609751293, , , , , , , , , , , , , , , , 
23,363.5000390248707,116.4999609751293,149.96044599195875,75.81026016197593,114.87123547593899,15, , , , , , , , , , , , , , , , , , , , , , , , , , 
24,DP,안산-205,안산-210,안산-195,안산-226,안산-248,안산-244,안산-221,안산-236,안산-212,안산-217,안산-207,안산-149,안산-463,안산-491,안산-474,안산-482,안산-484,안산-468,안산-485,안산-464, , , , , , , , , , , 
25,0,85.23616635634659,1.531725722679816,1.8780846956089838,0.1878367883653962,2.8286593562168534,1.9522894994061963,4.580283919636335,8.777457737140631,4.62302158548917,4.0102078455549375,0.28311534542142763,4.196490391978429,3.722331125636527,0.1051055605468282,0.1971887669701362,0.37435439016897576,0.44504559184451936,0.37993884526893384,0.7182935290662689,0.1413809888327494, , , , , , , , , , , 
26,480,323.88085767483443,311.25504215024046,298.03546838633935,287.7134624634272,272.86433213848403,259.51755013950196,241.6656348486968,216.61856444217003,198.69338458133146,181.81874256038014,171.3334019682291,154.13941843912323,127.75827936660346,117.57809840566604,107.24006051943152,96.59831013628471,85.83537483597982,75.18405110123308,63.9526907656909,53.71032335626333, , , , , , , , , , , 
27,426.2896766437367,53.71032335626333,128.76414756869832,63.44575274840736,125.7048988242911,20, , , , , , , , , , , , , , , , , , , , , , , , , , 
28,DP,안산-1275,안산-1283,안산-1281,안산-1273,안산-1276,안산-1277,안산-105,안산-131,안산-129, , , , , , , , , , , , , , , , , , , , , , 
29,0,83.94403628068244,7.373546371406137,0.3064340784055879,1.7746121178365253,0.0,0.0,40.064371876161225,3.3426133334241053,1.9030767947508371, , , , , , , , , , , , , , , , , , , , , , 
30,480,326.0959378045444,293.4555725964196,282.9302570334386,269.8880648314331,249.8880648314331,239.8880648314331,161.20628447229956,135.47609018642967,112.21367282399967, , , , , , , , , , , , , , , , , , , , , , 
31,367.7863271760003,112.21367282399967,107.64537528802207,51.126468918012876,130.85367260384479,9, , , , , , , , , , , , , , , , , , , , , , , , , , 
32,DP,안산-1193,안산-1189,안산-1190,안산-1192,안산-1187,안산-1188,안산-1655,안산-1658,안산-1659, , , , , , , , , , , , , , , , , , , , , , 
33,0,79.31203113100288,0.1851083262393833,0.05875617221578141,1.8308707824186305,9.113271506496403,0.6976845170849992,4.9250102661898945,0.09505872434101767,1.4123913205540797, , , , , , , , , , , , , , , , , , , , , , 
34,480,304.03651806113794,293.7191895018704,283.61846463521476,270.4798290082114,244.85707785421758,233.66104725350044,215.21817251146064,205.0552146983046,192.63397243449762, , , , , , , , , , , , , , , , , , , , , , 
35,287.36602756550235,192.63397243449762,115.84619621885568,55.91028112766581,88.43346799432909,9, , , , , , , , , , , , , , , , , , , , , , , , , , 
36,DP,안산-1400,안산-1403,안산-1406, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
37,0,78.29864695085084,1.3192494801557855,0.04517757442719885, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
38,480,335.7737480842557,323.5121775468458,313.4347302763992, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
39,166.5652697236008,313.4347302763992,149.96044599195875,75.81026016197593,77.31149042723656,3, , , , , , , , , , , , , , , , , , , , , , , , , , 
40,DP,안산-1384, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
41,0,77.76443410903998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
42,480,336.68954152736, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,143.31045847264,336.68954152736,149.96044599195875,75.81026016197593,75.81026016197593,1, , , , , , , , , , , , , , , , , , , , , , , , , , 
44,DP,안산-1377, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
45,0,75.81026016197593, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
46,480,310.03955400804125, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
47,169.96044599195875,310.03955400804125,135.0139465913095,67.09146884493053,67.09146884493053,1, , , , , , , , , , , , , , , , , , , , , , , , , , 
48,DP,안산-1589,안산-1567,안산-1545,안산-1534,안산-1556,안산-1578,안산-167,안산-169,안산-172,안산-193,안산-184,안산-177,안산-188,안산-192,안산-186,안산-181,안산-179, , , , , , , , , , , , , , 
49,0,71.56923966402863,0.4208646492389962,0.8555869284311368,0.9205813772972848,11.133836206837813,0.3024381042995373,13.19574870637969,2.1460346574116906,5.236604690856766,2.224763566362648,1.2956890801030445,2.9363090231260633,1.390022079940408,1.2151204725728604,1.0713497438269377,1.871619091763708,1.7623239681336855, , , , , , , , , , , , , , 
50,480,347.3098748616652,336.5883926058269,325.12167215708786,313.54353265314967,274.45695629857056,253.93849097691424,221.31720748026333,207.63829092470044,188.66125431180313,174.84737391232431,162.62619263214768,147.59252002107442,135.20962502689088,123.12656135962311,111.28996179877693,98.081471927182,85.06034512466711, , , , , , , , , , , , , , 
51,394.9396548753329,85.06034512466711,79.12124737669654,34.48739430307298,118.58839738565707,17, , , , , , , , , , , , , , , , , , , , , , , , , , 
52,DP,안산-196,안산-232,안산-216,안산-141,안산-136,안산-135,안산-923,안산-918,안산-915,안산-914,안산-522,안산-521,안산-516,안산-510,안산-528,안산-524,안산-507,안산-518,안산-693,안산-511,안산-684,안산-862,안산-881,안산-873,안산-861,안산-866, , , , , 
53,0,69.64569178315867,0.7631750490756763,0.5827616713427648,1.674450695046672,0.9124214221614529,2.185085928445868,4.287332269218785,0.5890673010524653,2.103703760620183,0.30907573497918783,1.706860249945888,0.09812310971380211,0.2993654126437963,0.42787872422043,0.6695920501325338,0.8839749111349287,1.88400621523498,1.0670471981295908,1.11553212532209,0.4659043412708561,0.6743063931828307,2.34135889810691,0.9955043097119953,0.031008390766230878,0.31583231900109676,0.6442497715872014, , , , , 
54,480,350.60738551458513,339.2990854304554,328.3000654224393,315.429578516645,303.8654275072254,290.1195659156039,272.769853454086,261.7600237951389,248.15367449121862,237.62383037411144,224.69778423134704,214.52957318612337,204.01637533587686,193.28286895149898,182.1349968655575,170.61961130361192,157.3898863632091,145.56066259498692,133.64832180872048,122.84962865225614,111.6936748353713,97.67991672433088,85.97333790768174,75.9201806663682,65.37875383379489,54.274325653931115, , , , , 
55,425.7256743460689,54.274325653931115,105.33632188226451,49.77952109798763,95.04406078641823,26, , , , , , , , , , , , , , , , , , , , , , , , , , 
56,DP,안산-473,안산-478,안산-450,안산-499,안산-494,안산-504,안산-502,안산-931,안산-930,안산-933,안산-944,안산-929,안산-898,안산-936,안산-842,안산-937,안산-809, , , , , , , , , , , , , , 
57,0,67.09146884493053,0.37295301469693076,1.044937144870736,1.5472265093059105,1.480443472526985,1.1928669382161403,1.3704422280169033,1.062880091536697,0.26341343501393566,0.6336693641011313,0.09260239831847139,0.2350079549526039,0.6211144960952748,1.1207855652606231,0.9057363504549372,0.38335042702596983,1.3984034837282846, , , , , , , , , , , , , , 
58,480,354.9860534086905,334.34670538349576,322.5553845637174,309.9029962620501,297.36509316628957,285.3201784150619,272.9708488813186,261.14876872439856,250.69720283580324,239.61091249734415,229.4521655287982,209.04929474887945,197.98452704128755,186.0631803579836,174.51048947148942,163.85331731087348,151.4560541959107, , , , , , , , , , , , , , 
59,328.5439458040893,151.4560541959107,118.17894445289221,57.27105093085379,79.96840621762121,17, , , , , , , , , , , , , , , , , , , , , , , , , , 
60,DP,안산-456,안산-486,안산-469,안산-471,안산-459,안산-453,안산-488,안산-466,안산-470,안산-451,안산-489,안산-492,안산-865,안산-820,안산-945,안산-705,안산-708,안산-690,안산-696,안산-689,안산-675,안산-928,안산-674,안산-872,안산-897,안산-907,안산-899, , , , 
61,0,65.7494340029587,0.7962375104047125,0.7146432331207733,0.45151221259520974,1.2957987599269254,0.7237261328998255,0.5614378628563195,0.9057325863504783,0.9149846972640545,0.2090796571037266,1.9160132336102542,0.6047641545942984,3.7388100839348395,0.3972017714329879,0.18848961766064748,0.44688421960845004,0.6248101878408984,1.167107060730632,1.2678092891659996,1.4192943478268165,1.6800565234071168,1.500800618858391,3.4569305700632684,4.034599262802885,0.31602828622541856,0.17975896512575565,0.511296976498689, , , , 
62,480,357.28668456635654,345.92170597709134,334.69660329174144,323.92258235586394,311.70121305313205,300.4605396824466,289.4980747746929,277.94539034094925,266.37684514563944,256.01842287631877,242.73382876155833,231.69709021082525,215.28770149550837,204.60678417305184,194.28365911420502,183.51757188059054,172.44646870143472,160.4457137401822,148.27232638732622,135.83925036248024,122.9591534652109,110.3863524043108,84.46018571277376,67.5437298336831,57.00196705729667,46.6938088313668,35.81729972879762, , , , 
63,444.1827002712024,35.81729972879762,103.09381334859236,48.471391120012214,95.43480130168363,27, , , , , , , , , , , , , , , , , , , , , , , , , , 
64,DP,안산-698,안산-598,안산-709,안산-587,안산-565,안산-631,안산-742,안산-654,안산-687,안산-643,안산-730,안산-719,안산-715,안산-729,안산-725,안산-724,안산-727,안산-732,안산-718,안산-717,안산-712, , , , , , , , , , 
65,0,64.2222239971686,1.6251096304092498,2.0465160873125363,1.9210530776404136,1.7170766506140063,0.48232604824003067,0.19823591530226986,0.8973860894732294,0.9310696156700258,1.8062406432711517,0.7561845448087493,1.1789265925405312,1.1206251053702843,1.273031701525359,0.38931954570048255,0.7154677305692865,1.36908428390068,0.670374934706185,0.4085679850337852,0.590394144347409,2.41289360434679, , , , , , , , , , 
66,480,359.9047588619967,347.118856638438,333.6105433459022,310.3173094985186,297.3737495260375,286.54690487191175,276.20707187425074,264.6686957208681,253.07257637971946,239.97616384839748,228.67984748586818,216.6588304700844,204.73775886087822,192.55541880112045,181.88801386563392,170.66149775608656,158.31449612654254,147.1652819527605,136.46487969270257,115.45277544524987,101.3163864092268, , , , , , , , , , 
67,378.68361359077323,101.3163864092268,109.4273673086442,52.165964263375784,85.20415388382582,21, , , , , , , , , , , , , , , , , , , , , , , , , , 
68,DP,안산-506,안산-863,안산-601,안산-607,안산-888,안산-591,안산-905,안산-589,안산-567,안산-578,안산-569,안산-585,안산-801,안산-813,안산-552,안산-555,안산-556,안산-575,안산-570,안산-579,안산-606,안산-593,안산-600,안산-828, , , , , , , 
69,0,61.27181458336615,9.515479374314733,2.786328035752615,1.4424855606704194,1.9260126149604795,0.9824470598102605,1.4210059170694147,0.8127186672233453,0.1479837614005606,0.4483187322531477,0.2554260032319755,0.9214182674504816,0.4032850584877306,0.6010273650299525,1.1718307529124026,1.1254071838346251,1.3124962913185998,0.8983794875212421,0.9622518340215493,1.5178504375507764,0.1306000612299482,2.5099528746683557,2.255979249836813,1.6748239416532569, , , , , , , 
70,480,364.9626035713723,338.6503532154042,323.87379086839974,311.400958478679,298.0992225673182,286.4150276076434,273.9790174640959,262.5857854631416,242.3320990150263,231.56355261687804,221.12567946848037,209.54610529570812,198.8547594811577,187.8244268553921,175.8155741361137,163.8863046781115,151.63631103585104,140.09623191438604,128.44665734177767,115.84462802026205,105.62074220101071,91.31796584443639,77.45057284471613,64.57944608759627, , , , , , , 
71,415.42055391240376,64.57944608759627,98.90615890852216,46.02859269663793,96.32368505223984,24, , , , , , , , , , , , , , , , , , , , , , , , , , 
72,DP,안산-384,안산-381,안산-379,안산-371,안산-370,안산-393,안산-369,안산-378,안산-377,안산-394,안산-374,안산-400,안산-390,안산-404,안산-388,안산-383,안산-386,안산-372,안산-396,안산-660,안산-659,안산-664,안산-509,안산-753,안산-864,안산-498, , , , , 
73,0,57.82757553203081,0.5358200178792409,0.3595582182067097,0.7562905293911055,0.2440075388439349,0.718928112039523,0.05760182124552084,0.5399753155241255,0.746783257524023,0.8673303547382704,0.7399482627379765,0.3403773995075782,0.47575440430680754,0.2562299624575418,0.34391287031612594,1.5658279623448732,0.29917738647771186,0.42650066779098705,0.6074841112605122,1.4848107969938662,0.5423248165742552,1.083007969293557,2.209659686965338,2.0470889065791273,1.8755134362974613,0.45672810153531607, , , , , 
74,480,370.8670133736615,359.9484647715828,349.332079254657,338.03558120427226,327.61728256625406,316.3848343741863,306.2860883949083,295.36041642543836,284.08021655539716,272.59336451870297,261.32488178258075,250.74137766913918,239.92579869032753,229.4865473261146,218.89698240557266,206.21270589869573,195.69983037901966,184.96868637709224,173.9272850435028,161.38189510579903,150.45219542024316,138.59561033002564,124.8076222952279,111.29832702680653,98.08316113601089,87.30019867623606, , , , , 
75,392.69980132376395,87.30019867623606,101.35842918900681,47.4590836935873,76.94228111530096,26, , , , , , , , , , , , , , , , , , , , , , , , , , 
76,DP,안산-71,안산-11,안산-65,안산-49,안산-6,안산-1651,안산-38,안산-39,안산-16,안산-47,안산-66, , , , , , , , , , , , , , , , , , , , 
77,0,56.88426010196532,4.899723667745414,0.18880278454617946,2.6883210305249725,3.3136568402397444,5.23922969994914,7.458641262305143,2.4416273114296785,1.2011658604244704,0.6473484929696657,1.1408346597928087, , , , , , , , , , , , , , , , , , , , 
78,480,372.48412553948805,354.0845992519245,343.7609373355596,329.1523869975168,313.4718324142487,284.49029578576443,261.70405362181276,247.51840680221903,235.45926532720566,224.34952505354337,212.39380849389855, , , , , , , , , , , , , , , , , , , , 
79,267.6061915061015,212.39380849389855,89.9543892226303,40.80672704653434,86.10321939308848,11, , , , , , , , , , , , , , , , , , , , , , , , , , 
80,DP,안산-397,안산-728,안산-740,안산-721,안산-487,안산-398,안산-932,안산-520,안산-943,안산-476,안산-387,안산-420,안산-624,안산-645,안산-651,안산-648,안산-633,안산-618,안산-630,안산-614,안산-627,안산-653,안산-650,안산-626,안산-613,안산-637,안산-656,안산-623,안산-646,안산-533,안산-530
81,0,56.17945179057877,3.6582327032617004,0.8576225628287298,1.2559837510079903,1.6837121841654938,0.5617872219706304,1.8031891963441158,2.7893890682278784,1.4470173514628435,1.0630891200899786,1.7253999148103116,0.43487969252922337,3.0474134304997103,0.2988785425569804,1.7188867069013358,3.514979576295457,1.1683489781117067,1.4720103632762156,0.9565947237116051,0.05032563319760957,1.3096980675319092,0.7872573799300647,0.6254896726918173,0.504676634993893,0.4619213971934281,1.1689823024079553,0.15118116481823962,1.2386290855085011,1.2000211768146547,0.06336204736781073,1.2635223241409346
82,480,373.69236835900784,357.4211122962735,345.9509021885671,333.7977871868391,320.9114234425554,309.9483596334629,296.85717815401586,282.07536832276804,269.59476714883175,257.7723286572489,244.81450023185982,234.068992187524,218.84485487809593,208.33249166228396,195.38582873616738,179.36014946251802,167.35726550004082,154.8338191629959,143.193942493776,133.10766997972297,120.86247329252541,109.51288921264529,98.44062120231646,87.57546125661264,76.78359600428105,64.77962634301026,54.52045863189328,42.39709448530728,30.339915325053582,20.23129467242305,8.065256402467163
83,471.9347435975328,8.065256402467163,86.08034684513913,38.54686899299783,93.4012215147787,31, , , , , , , , , , , , , , , , , , , , , , , , , , 
84,DP,안산-1689,안산-1667,안산-1669,안산-1673,안산-1680,안산-1668,안산-1685,안산-1674,안산-1676,안산-1313,안산-1302,안산-1293,안산-1316,안산-1305,안산-1291,안산-1310,안산-1294,안산-1312,안산-1306,안산-1308,안산-1309, , , , , , , , , , 
85,0,55.91028112766581,0.3176478430661315,0.9774485415563103,0.8452800533155735,0.8535838696135558,1.5728755115258566,1.2349971078832225,0.3488837757574162,1.0028026681157935,6.526308368332794,0.7525886180238914,0.18005837412193065,0.29944064105420254,0.9293379866377567,0.07898075174542027,0.27919520845701334,0.15554800562864984,0.49575873977953455,0.8096745193434471,0.8154273542580661,0.4307235805989825, , , , , , , , , , 
86,480,374.15380378114435,363.6092646216024,351.933638550363,340.48458703039347,329.02130039677024,316.3249423770116,304.2078044777832,293.6097180050562,281.8906277168577,260.70267051400145,249.41251859738907,239.10384709889433,228.59052028565856,216.9973694514224,206.86197387700167,196.3833535196468,186.11669979571195,175.26682767037562,163.878814208644,152.4809387442016,141.7425554631748, , , , , , , , , , 
87,338.25744453682523,141.7425554631748,95.0230769620827,43.76346156121491,72.54298492756381,21, , , , , , , , , , , , , , , , , , , , , , , , , , 
88,DP,안산-183,안산-178,안산-1624,안산-1631,안산-1634,안산-30,안산-21,안산-41,안산-61, , , , , , , , , , , , , , , , , , , , , , 
89,0,55.6814326278173,4.68434903206901,8.054631427115428,1.7899603596494358,2.7139020246642525,2.2838975776334003,0.6703338783566374,1.3216215281607524,1.94921914829805, , , , , , , , , , , , , , , , , , , , , , 
90,480,354.54611549517034,336.51580286876634,312.7078632794256,299.63935980574087,284.98695633488785,271.07170334465917,259.92255955319064,247.6569226477722,234.31540410783268, , , , , , , , , , , , , , , , , , , , , , 
91,245.68459589216732,234.31540410783268,93.94523147567712,43.134718360811654,79.14934760376427,9, , , , , , , , , , , , , , , , , , , , , , , , , , 
92,DP,안산-1627,안산-57,안산-55,안산-62,안산-9,안산-8,안산-33,안산-13,안산-54, , , , , , , , , , , , , , , , , , , , , , 
93,0,55.249682897192635,11.099741547651012,4.241421745398088,1.3492293814547651,0.1483624993852223,0.0,1.059641041278554,0.7874926611994626,2.4668271707632696, , , , , , , , , , , , , , , , , , , , , , 
94,480,375.28625789052694,346.2581295231252,328.98712081672846,316.674156162806,286.4198204495742,266.4198204495742,254.60329295023956,243.2533055310405,229.02445895258919, , , , , , , , , , , , , , , , , , , , , , 
95,250.97554104741081,229.02445895258919,93.94523147567712,43.134718360811654,71.54303943036814,9, , , , , , , , , , , , , , , , , , , , , , , , , , 
96,DP,안산-671,안산-661,안산-673,안산-904,안산-815,안산-822,안산-803,안산-823,안산-805,안산-816,안산-885,안산-536,안산-547,안산-551,안산-538,안산-550,안산-799,안산-793,안산-783,안산-791,안산-797,안산-788,안산-780,안산-777,안산-430,안산-411,안산-423,안산-435,안산-439,안산-441,안산-91
97,0,54.72126684060461,1.9286719993664303,0.19322774192257786,2.2231608147645776,1.9238741807870914,2.1803322305266977,1.51502631782667,1.6273271892633812,0.5230985078696977,0.23710564483949564,2.349020104590134,0.26473051122294855,1.8984403957062925,0.33014338753498157,0.5748409423370263,1.1106118480307923,1.2229876411508187,1.430319498612074,1.3194446777422213,2.122715755060699,0.9013514722098829,0.080004952235776,0.4677786406791944,0.8562429614200258,0.868819814972597,0.5049948043772893,2.2217561467978344,1.18059665586286,1.5296306377290283,0.5575465167823945,2.5916945072952076
98,480,376.192113987535,362.88581913147823,352.5545715738967,338.74343874858596,325.44536872437953,311.7076563291909,299.1104683557738,286.32076460275084,275.42402430354565,265.0175574838208,250.990665875952,240.53684214242696,227.28237289264476,216.71641279972764,205.73097118429274,193.8270651590971,181.73051491712425,169.27853863378928,157.01663347194548,133.3776921775557,121.83251822519591,111.69536687850601,100.89346063734168,89.42561556062164,77.93621016352576,67.07050478459327,53.261779961511266,41.237899980032076,28.61567602963946,17.65988200086964,3.2169771312207125
99,476.7830228687793,3.2169771312207125,68.80616206698883,28.470261205743483,89.02753861540239,31, , , , , , , , , , , , , , , , , , , , , , , , , , 
100,DP,안산-1008,안산-1010,안산-736,안산-722,안산-365,안산-309,안산-1021,안산-988, , , , , , , , , , , , , , , , , , , , , , , 
101,0,53.36133547037457,0.7533344777575695,0.4206726669471711,2.736379053934361,2.399608119991142,1.56157581464767,4.954194482198067,0.31041225730816946, , , , , , , , , , , , , , , , , , , , , , , 
102,480,378.5234249079293,367.23199437463063,356.5108412312926,341.8199057102623,327.7062917902775,315.0293046794529,296.5363998528276,276.00426455458506, , , , , , , , , , , , , , , , , , , , , , , 
103,203.99573544541494,276.00426455458506,100.58987421626263,47.010759959486535,65.5793503695631,8, , , , , , , , , , , , , , , , , , , , , , , , , , 
104,DP,안산-985,안산-1004,안산-984,안산-1027,안산-1003,안산-998,안산-996,안산-965,안산-972,안산-990, , , , , , , , , , , , , , , , , , , , , 
105,0,52.47170156707638,1.0420502370482252,0.3030518820452911,0.5814901841111656,0.5501726873411855,0.07191684661951149,1.2790090528089204,1.3460172881079489,2.4453225622877364,3.1172572086197965, , , , , , , , , , , , , , , , , , , , , 
106,480,380.0485115992976,368.2621397643578,357.74262225228017,346.74578193666105,335.8026287583619,325.6793427355856,313.4867557879131,301.1792975797281,286.9873160443777,271.6434465438866, , , , , , , , , , , , , , , , , , , , , 
107,208.35655345611337,271.6434465438866,100.58987421626263,47.010759959486535,60.98417348497398,10, , , , , , , , , , , , , , , , , , , , , , , , , , 
108,DP,안산-1670,안산-1679,안산-1664,안산-1681,안산-1654,안산-1717,안산-1757,안산-1754,안산-1744,안산-1762,안산-1749,안산-1726,안산-1748,안산-1715,안산-1764,안산-1763,안산-1724, , , , , , , , , , , , , , 
109,0,51.87103969284032,0.9686036129015614,0.8863630872283363,4.505992426403134,0.1659643394991988,11.854803511901473,0.7692281747443019,0.2784864530050429,0.15566828494569052,1.3074737897644517,3.0737472110904345,0.0,3.555835599247983,7.077530603668839,4.614549743714551,2.04836370618706,6.13499251999681, , , , , , , , , , , , , , 
110,480,381.07821766941663,369.41775433301393,357.8982747549082,340.17371630964567,329.88920601336133,299.5666857072445,288.24800883625426,277.7706034882456,267.50374357119586,255.26235993159963,239.99307899830174,229.99307899830174,213.89736082816233,181.7644512218729,163.85379451836224,150.34231387918442,129.82518384490416, , , , , , , , , , , , , , 
111,350.17481615509587,129.82518384490416,53.45137926516771,19.51330457134783,88.76062946810839,17, , , , , , , , , , , , , , , , , , , , , , , , , , 
112,DP,안산-734,안산-621,안산-622,안산-531,안산-632,안산-443,안산-647,안산-806,안산-818,안산-889,안산-913,안산-908,안산-891,안산-890,안산-901,안산-912,안산-911,안산-903,안산-900,안산-812,안산-807,안산-819,안산-810,안산-568,안산-562,안산-572,안산-560, , , , 
113,0,51.47502468396944,5.600172130020714,0.369243728240591,1.188138418771932,0.38930823400616643,3.32197984853285,3.5615471235440115,4.644881225572794,0.04099527488789754,1.6294580815959838,0.04250204975454253,0.21333946261451348,0.16186902706433903,0.11281467118164873,0.6143462189922575,0.6111488980914699,1.0180083893666567,2.0161952860236574,0.8367035663590592,5.1701539139232136,0.3047718585488794,0.23580518051440594,0.40630749208932393,4.299140433886851,3.6634986618587164,0.8391031029980164,0.42686316052883044, , , , 
