,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
19,302.45990960244967,177.54009039755036,125.64291793964485,61.62503546479283,93.2575317839747,11, , , , , , , , , , , , , , , , , , , 
20,DP,안산-1682,안산-1663,안산-1671,안산-1686,안산-1683,안산-1653,안산-1680,안산-1302,안산-1315,안산-1307,안산-1759,안산-1735,안산-1742, , , , , , , , , , , 
21,0,68.0887975592639,2.4661039817272163,1.0714000923620595,0.8801774791214033,2.3762605123804765,2.2842887512828107,5.924258070255461,10.211917103798768,2.2269048768464823,2.2778194873981468,3.5723001287622496,4.0041820693589045,7.265097809430003, , , , , , , , , , , 
22,480,353.2763470412619,339.0487402154438,327.21205434282314,305.7031786643293,281.6295892145342,267.7136656409065,247.55779466332575,220.05165105681357,196.23409983936244,182.32926643239418,166.20532335451603,149.34101123561504,126.88655784802074, , , , , , , , , , , 
23,353.11344215197926,126.88655784802074,67.315924731272,27.600956093242004,103.1598663472066,13, , , , , , , , , , , , , , , , , , , 
24,DP,안산-1704,안산-609,안산-731,안산-719,안산-716,안산-724,안산-713,안산-733,안산-1007,안산-1010,안산-981,안산-1002,안산-989,안산-997,안산-1012,안산-1027,안산-726,안산-710,안산-332,안산-421,안산-636,안산-639,안산-409,안산-321
25,0,66.9385906425851,3.0860367305192105,5.3257390524884745,3.250071850662393,1.838530874781229,1.1191169168748312,1.669940270866931,2.85944374763082,1.8126829063309298,0.0,2.6476771689148912,1.6046570345228304,0.5413371920911886,0.9668281515150448,1.3037180979974452,3.9532088288392466,6.679824464308605,6.895729871650198,3.1345521590434307,2.7613722519895934,2.1281765832448905,1.139354260145221,1.8397254933604503,2.871879516115878
26,480,355.24813032699694,339.95778164610687,320.82794327041233,305.25639152641963,292.104624312509,280.18613816929496,267.32338341923736,252.42147985187023,239.3140234410172,229.3140234410172,214.77514829430598,202.02430766369542,191.09630104868197,179.43888136037046,167.2039360495177,150.42700662865042,128.97587897554996,107.15462776700676,81.78110978007516,67.04732877666443,53.39902606253033,31.445847330852814,18.292032199377758,3.368810171750539
27,476.6311898282495,3.368810171750539,109.05847879743938,51.950779298506305,124.54824512256963,24, , , , , , , , , , , , , , , , , , , 
28,DP,안산-1661,안산-1684,안산-1754,안산-1757,안산-1732,안산-1071,안산-1060,안산-1084,안산-1046,안산-1073,안산-1093,안산-1072, , , , , , , , , , , , 
29,0,65.60805863326065,13.973599891943776,16.550333076720662,0.2784864530050429,7.549539599990787,16.090249823829026,6.390407384625246,1.4487261171331047,1.2064041720123961,1.3658688900469977,0.09408262008290622,0.019096719318703978, , , , , , , , , , , , 
30,480,357.5290423429817,323.5742996710781,285.20230011098556,274.72489476297693,251.78282687727847,214.19954146500012,193.24455737707112,180.76102689055722,168.6929054528217,156.35141592702684,146.19013143545615,136.15739420233837, , , , , , , , , , , , 
31,343.84260579766163,136.15739420233837,67.315924731272,27.600956093242004,130.23211890872278,12, , , , , , , , , , , , , , , , , , , 
32,DP,안산-1710,안산-1713,안산-385,안산-395,안산-667,안산-666,안산-663,안산-893,안산-883,안산-867,안산-896, , , , , , , , , , , , , 
33,0,65.40562827163285,0.42871512019030056,10.75044301314479,0.982396781466849,2.7521069525262574,1.7106135917988605,2.5931534888486203,2.0705333911162978,2.090992726120021,0.9405853501970182,3.175510993137723, , , , , , , , , , , , , 
34,480,347.876065820058,337.1411256140175,308.7117947343407,297.0276859661118,262.3097883332096,249.37730789012585,234.9319019092425,221.38241609590028,207.7978571368374,196.1854251079282,180.74169197683497, , , , , , , , , , , , , 
35,299.258308023165,180.74169197683497,101.18113776541976,47.35566369649486,91.47396737667218,11, , , , , , , , , , , , , , , , , , , 
36,DP,안산-460,안산-470,안산-688,안산-685,안산-692,안산-697,안산-518,안산-517,안산-526,안산-379,안산-927,안산-902,안산-812,안산-553,안산-784,안산-786,안산-771,안산-778,안산-770,안산-412,안산-789,안산-795, , 
37,0,64.70681480847887,3.0817793436860432,0.9991096180093999,1.675633852919523,0.03662463191752322,0.3762594930370571,4.298249507088278,0.5186814700315066,3.999625442815665,2.0314223030327234,2.611563540168258,12.370258488720168,3.721301716743753,1.6190445715070818,4.485031046594772,0.5768050388081116,1.6962141675270628,0.9780888880349056,0.9275645322169062,1.7004949304905603,1.4874527104081061,1.4934964632896417, , 
38,480,359.07403175689336,343.7909814534316,332.0782221082726,319.20570693183913,309.14292184855196,298.49790557477417,281.1294778483371,260.2403096139974,243.38380885488482,229.90137062111444,215.42440455225457,184.21824714302,167.83887277145928,155.06336779173284,137.3747431404275,126.38593450247075,113.47813878671006,101.80141497865023,90.21130435199268,77.29617018543743,64.74625125330925,52.18597160195558, , 
39,427.8140283980444,52.18597160195558,78.6742183968642,34.226627398170784,113.50607994361,22, , , , , , , , , , , , , , , , , , , 
40,DP,안산-1625,안산-1639,안산-1632,안산-74,안산-31,안산-69,안산-58,안산-42,안산-43, , , , , , , , , , , , , , , 
41,0,63.253888784333576,9.426712565307918,10.608128901438358,5.335342810106766,1.684385965544911,0.25089789665004936,0.19434465046426047,2.0920708189617843,0.004069115746812894, , , , , , , , , , , , , , , 
42,480,341.5647620839996,315.4046834006146,287.2193195695774,268.07301760939436,255.18549881131736,244.75538813134585,234.42222587340711,210.83581875518692,200.82884312819237, , , , , , , , , , , , , , , 
43,279.1711568718076,200.82884312819237,95.1238182614515,43.822227319180044,89.33472533900417,9, , , , , , , , , , , , , , , , , , , 
44,DP,안산-942,안산-876,안산-935,안산-845,안산-840,안산-852,안산-603,안산-608,안산-602,안산-599,안산-834,안산-850,안산-847,안산-563,안산-581, , , , , , , , , 
45,0,61.696856977629714,0.47131092689954673,1.3903134084161834,11.275935485256912,1.6099561277892092,0.42060393148390574,1.5458209036815505,0.37639348233888736,0.07042895124692586,0.06712881865803502,2.7653918075569615,1.0224952293526788,2.2318359893459654,1.8074449940611435,2.181507665393455, , , , , , , , , 
46,480,364.2339594669205,353.42599787794984,321.0426034635221,291.7124283459388,278.952503555443,268.23146824432774,255.58148955230223,244.9362435825784,234.81550823758369,224.70043026274135,209.9597585926437,198.2069096280391,184.3809050748746,171.28242794219835,157.54270051580957, , , , , , , , , 
47,322.45729948419046,157.54270051580957,83.11350759085178,36.816212761330206,83.3428240123544,15, , , , , , , , , , , , , , , , , , , 
48,DP,안산-175,안산-168,안산-1485,안산-186,안산-182,안산-189,안산-46, , , , , , , , , , , , , , , , , 
49,0,58.485768652525365,11.658732279576949,4.30637213401692,6.1288863255846895,2.1958800988845173,6.947554014540476,6.2147384562771, , , , , , , , , , , , , , , , , 
50,480,349.7386823099565,319.752284116396,302.36993188665275,281.86326961422185,268.0989037304198,236.18881113406468,215.5349737804468, , , , , , , , , , , , , , , , , 
51,264.46502621955324,215.5349737804468,90.70424125504285,41.24414073210833,93.18320044022137,7, , , , , , , , , , , , , , , , , , , 
52,DP,안산-20,안산-12,안산-67,안산-80,안산-15,안산-70,안산-37,안산-316,안산-767,안산-949,안산-951,안산-324,안산-317,안산-414,안산-415, , , , , , , , , 
53,0,50.71382497302959,0.7336418891516048,5.004392283145437,0.44717108988558757,4.35825835226273,8.904816221480433,4.368503188509843,7.728616919203999,2.200013553363574,1.5917496249910037,2.9188895845132357,0.10618012697227532,1.55021586088459,7.669023475104651,3.0052072543250627, , , , , , , , , 
54,480,383.0620143319493,371.8043425219751,353.2253843222972,342.4588053110648,314.9875052786144,289.72210604179077,272.23324343291677,248.98418585713847,235.21273405137234,222.48402040853063,197.48020969222222,177.2981866174126,164.640673713039,141.49377632714533,126.34199246258808, , , , , , , , , 
55,353.6580075374119,126.34199246258808,74.00897773997077,31.505237014982953,99.50590044418371,15, , , , , , , , , , , , , , , , , , , 
56,DP,안산-1332,안산-1336,안산-1347,안산-1047,안산-1053,안산-1105,안산-1369, , , , , , , , , , , , , , , , , 
57,0,48.641046367327824,8.622914744704968,0.5046018861100019,11.912573643270852,2.5504628066000294,1.1416826129337365,9.622966673708586, , , , , , , , , , , , , , , , , 
58,480,386.6153490845809,361.83320952222954,350.96817771746953,300.54662290043376,286.17440094626227,274.2172307526616,247.72071645487546, , , , , , , , , , , , , , , , , 
59,232.27928354512454,247.72071645487546,62.124400046301126,24.572566693675657,82.64595804098091,7, , , , , , , , , , , , , , , , , , , 
60,DP,안산-954,안산-611,안산-655,안산-649,안산-633,안산-628,안산-545,안산-542,안산-634,안산-358, , , , , , , , , , , , , , 
61,0,44.44341344867837,1.5742185496667809,2.0078356924157648,1.3766307546804717,3.1801152859725352,0.1307058860594814,1.328416886358522,0.8302738869229331,0.14953504190352396,3.6041141936347474, , , , , , , , , , , , , , 
62,480,383.81129123083707,361.11263085997973,347.67062681583843,335.31068837924335,319.859062174719,309.63499494147413,297.35770885057383,285.9343821872774,275.67803640115704,259.4995549263546, , , , , , , , , , , , , , 
63,220.50044507364538,259.4995549263546,81.73636332651391,36.01287860713312,57.522136790277756,10, , , , , , , , , , , , , , , , , , , 
64,DP,안산-172,안산-1475,안산-1494,안산-1488,안산-1470,안산-1491,안산-1455,안산-1610,안산-1586,안산-1584,안산-1597,안산-1569,안산-1599,안산-1592,안산-1596,안산-1436,안산-1437,안산-1562,안산-1551,안산-1620,안산-1561,안산-1554,안산-1550,안산-1558
65,0,43.68019505763052,15.368677623002457,1.755538350105862,3.6932476296388375,3.314430380267347,1.2515984724431124,2.0414409756365237,2.7140025690769485,0.6161923919696827,0.7691897614353628,0.14550309786088184,1.2396202891340713,0.2753201573130325,0.7949247370788013,0.882960585380788,0.9952208354934178,1.2087887205414765,1.480732868105103,1.356020846964343,0.363860095070739,1.8163747596249102,1.2673343633324081,3.330896430847642,2.2459205235053843
66,480,395.11966561549053,358.77336111891486,345.7638668044477,329.43258515363823,313.75070450175133,291.60510712042026,278.10549401932906,263.4529181866257,252.39658837182054,241.07797735221706,230.82854347016985,218.70348011736857,208.23150270483194,196.86877458412542,185.35512786632978,173.6490350054839,161.57682577026995,149.03842656780407,136.71381940157949,126.09005923860107,112.97627393638695,100.80370074210282,85.09359257493543,71.24344310606905
67,408.75655689393096,71.24344310606905,59.007717104874104,22.754501644509894,91.93724818319818,24, , , , , , , , , , , , , , , , , , , 
68,DP,안산-652,안산-84,안산-1218,안산-1237,안산-1212,안산-1230,안산-1239,안산-1229,안산-1370,안산-1376,안산-158,안산-1223,안산-101,안산-92,안산-446,안산-447,안산-90,안산-93,안산-419,안산-790,안산-355, , , 
69,0,42.83738808198423,8.506024188822398,5.768032596714754,1.6443574079593817,1.3524990842475555,1.018969636794232,1.7115903204635599,0.7002619064732281,2.2124521413460316,2.958567146923597,2.8970824962661834,7.115628629680379,7.480733747447102,2.7352423157224317,2.5204703316736152,1.5385464050452748,2.2463671211569105,2.4576735318817953,5.024701767430548,2.073580885085708,2.9431777576357128, , , 
70,480,396.5644775737413,371.98272182147434,352.0946659413919,329.27576752774723,316.95719766903716,305.2103925773899,292.2762377423095,271.07578875978396,257.2830136603336,242.21118426560744,227.24475712915114,205.04653662112764,182.22242162550404,167.5334347985513,153.21262851568224,140.5751203927475,126.72420532790707,112.51105070182399,93.89727624337162,80.34256615465327,65.2971185701349, , , 
71,414.7028814298651,65.2971185701349,80.19271744397776,35.11241850898703,106.85755638993837,21, , , , , , , , , , , , , , , , , , , 
72,DP,안산-1532,안산-1528,안산-1618,안산-1435,안산-1434,안산-1517,안산-1507,안산-1522,안산-1525,안산-1519,안산-1523,안산-1514,안산-1109,안산-1136,안산-1122,안산-1126,안산-1177,안산-1155,안산-1152,안산-1142,안산-1168, , , 
73,0,42.61298847683345,13.354161359786092,6.798868481714156,6.715686150774406,0.8033293022478232,4.873801953276054,2.6222043255034717,1.4634997861447336,1.987457053794607,3.3185381440961677,1.8772952525157889,2.8252013286410946,9.560920148685533,0.8290526273061288,1.070583847727609,3.6372335717777604,2.331845143675239,1.476481951388024,3.344712812316313,1.546759687014844,3.3472156961948083, , , 
74,480,396.94916261114264,364.05631456579505,342.40111145428506,320.8885066243861,309.51137067767553,291.15628161491657,266.66107419976777,254.15221742351963,240.74514818844315,225.05622565570687,211.83800522282266,196.9948029451522,170.60465411883413,159.1834210434522,137.34813444734772,121.1128768957287,107.11542807799972,94.58431616133454,78.85052276879229,66.1989347339097,50.460850683290026, , , 
75,429.53914931671,50.460850683290026,40.111297658303485,11.73159030067703,114.51346508507754,21, , , , , , , , , , , , , , , , , , , 
76,DP,안산-1001,안산-971,안산-1024,안산-357,안산-346,안산-341,안산-356,안산-344,안산-540,안산-549,안산-337,안산-334,안산-274,안산-304,안산-262,안산-266, , , , , , , , 
77,0,40.97585011667762,1.403453401619289,0.9012168544654384,25.442968679040035,2.06953254345865,0.5400451570885838,0.7820754886291339,0.984033628894994,2.5155621506210766,3.221496074176062,5.987846828368021,0.0364581072660978,12.137340344578481,0.0,0.0,0.0, , , , , , , , 
78,480,399.75568551426693,387.3497653972053,375.8048222181217,322.1883044826245,308.640534408124,297.71474271025784,286.3740418726079,254.6871270802165,240.37473482200895,224.85217012342142,204.5872898462191,194.52479023376293,163.71792107162838,153.71792107162838,143.71792107162838,123.71792107162838, , , , , , , , 
79,356.2820789283716,123.71792107162838,59.7052119015448,23.161373609234467,96.68017965259908,16, , , , , , , , , , , , , , , , , , , 
80,DP,안산-1767,안산-1716,안산-1728,안산-1145,안산-1160,안산-1148,안산-1139,안산-1129,안산-1128,안산-1124,안산-289,안산-263,안산-286,안산-294,안산-255,안산-267,안산-280,안산-1542,안산-1611, , , , , 
81,0,31.126539318695368,14.292714928242766,7.713147235847456,17.514577284859673,3.369549696229422,0.7976702137356857,12.311273203254613,8.282083805395827,1.048020627799537,1.2661393853698626,4.817367315776681,0.7417262123528868,1.6879913726804487,0.0,1.340508846628695,2.7375223083892664,5.471687858214562,3.69432889761909,0.4262183130554273, , , , , 
82,480,406.64021831080794,372.1384212909632,348.91588317236756,308.89089354117954,293.1145226333577,281.74708798123936,250.64204820423146,226.44419025212432,214.64758346161082,202.47705880097678,184.2187148310739,172.9471841813261,160.05348468530246,150.05348468530246,137.75546951965327,123.0625741338431,103.68253780547528,87.34940255241398,76.6187425871761, , , , , 
83,403.3812574128239,76.6187425871761,64.46736309023566,25.939295135970802,117.93450865203762,19, , , , , , , , , , , , , , , , , , , 
84,DP,안산-1537,안산-1487,안산-1536,안산-1432,안산-1509,안산-1520, , , , , , , , , , , , , , , , , , 
85,0,27.812165086089266,0.10688670736231143,1.0330445555015118,2.3099108604056298,0.7603364269066835,1.3564731972735666, , , , , , , , , , , , , , , , , , 
86,480,422.3220027095613,412.138768354083,400.3678348303662,386.4079876410994,375.1045537664022,362.77917114250465, , , , , , , , , , , , , , , , , , 
87,117.22082885749535,362.77917114250465,66.02322215803136,26.846879592184955,33.37881683353897,6, , , , , , , , , , , , , , , , , , , 
