,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
10,안산-203,18.590751904452837,13.965860526931895, ,안산-1409,0.30451575468911907,61.45843864822365, ,안산-461,1.22491664946308,55.34280175054151, ,안산-1009,2.5780197102009086,115.27304648150418, ,안산-1730,2.3070707812843785,151.83864697677723, ,안산-51,4.70173756577624,176.2765266575689, ,안산-845,1.4605387999817845,148.1242650070284, ,안산-700,1.4691195533375139,232.4162604913612, ,안산-895,1.7802177285295095,218.07787713324592, ,안산-719,3.2475112074162693,232.63593034603792, ,안산-1358,1.8643034536139051,173.54926536265413, ,안산-821,2.7424737819451197,202.45876654447088, ,안산-162,2.0290317631993213,174.42229308798625, ,안산-1214,0.6030743398816092,179.28952932711599, ,안산-314,0.7274478455492122,271.5627251427278, ,안산-1468,1.2579703006634373,280.01085891224056, , , , , 
11, , , , ,안산-1401,1.1047848781152163,49.56452171431185, ,안산-455,2.29374592901885,41.41066587222348, ,안산-999,1.126121900586196,103.34255179478498, ,안산-1725,2.127311468664103,138.19182731621018, ,안산-29,6.645994352576474,144.88339348172352, ,안산-839,0.18887205548235214,137.80048434048723, ,안산-691,0.3939630087182683,221.74089533355843, ,안산-892,0.5987760790152766,207.05140385493402, ,안산-714,1.9333348664988357,219.3216420034685, ,안산-1000,1.470508057092689,161.02839440763807, ,안산-823,0.2738577350033913,191.98929614160792, , , , , ,안산-1224,0.4103264936939871,168.58611248078344, ,안산-324,0.16923503984488197,261.2726079315651, ,안산-1538,4.468928767749707,262.3498381675268, , , , , 
12, , , , ,안산-1407,0.9270909859450708,37.97522288126316, ,안산-473,0.7652244129938015,30.098852592805535, ,안산-1028,0.5295681205087166,92.43472073105575, ,안산-1751,0.13846568749186117,127.95445756622414, ,안산-77,1.8302801982469274,131.7457702847288, ,안산-836,2.4547011475143607,123.59242523046262, ,안산-941,2.9601126162205182,206.66641656289468, ,안산-657,1.0424253308944462,195.26438900197212, ,안산-711,0.799713961289957,207.9507037841143, ,안산-994,2.1906596150213793,147.27297792474428, ,안산-638,3.571309105383576,175.86705196095036, , , , , ,안산-1219,0.090076373405318,158.43169584066004, ,안산-958,2.5518564739613794,236.8979968333456, ,안산-1587,8.080028158151505,238.49836132498137, , , , , 
13, , , , ,안산-1408,0.8441972255497007,26.528027637463673, ,안산-505,2.2572107019229093,16.229348532366263, ,안산-976,1.384624096096918,70.06107942346102, ,안산-1741,0.7907605499030614,116.5988680521046, ,안산-171,8.278795031585119,107.55355023058287, ,안산-592,2.925241749139869,108.57772508907999, ,안산-938,0.2622447847998119,196.21685407466643, ,안산-904,0.50130408972968,184.40501056243554, ,안산-737,1.9129364223015553,194.67138420302592, ,안산-106,4.207059770884755,130.06087546037043, ,안산-612,0.6626548697557825,164.73107218422615, , , , , ,안산-1232,0.7952623712890432,147.06838891845024, ,안산-952,6.28195340999252,216.12893384478699, ,안산-1581,1.6536641701775197,225.6635084618199, , , , , 
14, , , , ,안산-1387,0.9527943160415104,14.894665952821082, ,안산-501,1.9177486001042126,2.941779503616184, ,안산-1013,1.5833623058703612,47.346744041968975, ,안산-1303,1.189381025185628,104.55992915178639, ,안산-181,1.9674695586506683,94.18074527289602, ,안산-588,1.5566844499832078,95.90912317482307, ,안산-496,1.2495045988656694,184.07484619089672, ,안산-668,1.3335523218954273,162.11892086775765, ,안산-738,1.5957470965384446,181.93581775181715, ,안산-971,5.519229337514943,110.59933945320195, ,안산-338,5.8221942192317275,144.75016780840033, , , , , ,안산-1140,5.9113491825389275,126.93464746266923, ,안산-295,7.724862905065162,192.88631172181815, ,안산-1604,2.109866695602954,212.04659412650057, , , , , 
15, , , , , , , , , , , , ,안산-1029,0.9827194481285755,35.66208213089142, ,안산-1746,5.6102520334899015,84.94235423723228, ,안산-1483,6.121233702640777,73.68720178265468, ,안산-582,1.6714457567266072,83.04378759186316, ,안산-930,0.9315200509012036,172.4779546750661, ,안산-666,2.335945001879771,148.11444372167804, ,안산-398,1.369758089464094,169.58766102702157, ,안산-1328,12.595871077737206,79.00641760565246, ,안산-367,1.1649401836153994,132.75312749363107, , , , , ,안산-1110,1.7324502292866586,113.9647327838921, ,안산-256,3.8276698798917117,156.32459192771807, ,안산-1569,1.3970868707098765,199.6515880624265, , , , , 
16, , , , , , , , , , , , , , , , ,안산-1720,0.6270762191170303,73.86736643303166, ,안산-1504,2.4466205953161815,59.49299504782694, ,안산-573,0.46708348567533536,72.24307304499116, ,안산-853,0.9180413664163032,160.90416947549528, ,안산-664,1.3663255022056866,135.77217143218257, ,안산-727,5.05877016643263,150.91548359885135, ,안산-1065,6.229392194063764,58.327459558686, ,안산-368,0.3794270601738186,122.10268110476167, , , , , ,안산-1118,4.832345290161891,95.68071228647172, ,안산-285,1.1126563378492254,144.4171810628337, ,안산-1571,0.9339272703087772,188.0505698847543, , , , , 
17, , , , , , , , , , , , , , , , ,안산-1733,3.3215035658629324,58.17336032012378, ,안산-1481,2.940761193948559,44.45169014391512, ,안산-595,1.2999084189631105,60.014658612482975, ,안산-798,1.6893674126667144,148.0081110537809, ,안산-672,0.30995176303478655,125.24082555269436, ,안산-726,2.1660616719387997,137.20223501838484, ,안산-1095,3.3014068327994783,42.66790498817261, ,안산-340,0.633155813664262,111.01727113848008, , , , , ,안산-1156,5.278923584246502,76.631128999192, ,안산-272,0.0,134.4171810628337, ,안산-1548,3.0494405883153606,172.82295744764227, , , , , 
18, , , , , , , , , , , , , , , , ,안산-1086,5.067487706805166,39.48623853702921, ,안산-1499,3.2472889289934708,28.884909122783455, ,안산-579,1.0948100855866156,48.13784132290592, ,안산-707,2.5470126124282486,133.64180371818964, ,안산-454,2.5032865928445363,110.94947710781801, ,안산-1010,3.140569375338964,121.81840180351804, ,안산-1074,8.677301145869704,17.792531595253116, ,안산-336,1.2375025474974477,98.89583819991303, , , , , ,안산-1180,3.9423870002340875,59.872751284505, , , , , ,안산-1516,2.36579103823835,158.7673156678051, , , , , 
19, , , , , , , , , , , , , , , , , , , , ,안산-1471,3.7835910110778173,12.398753103792913, ,안산-593,2.5282809117375873,33.803645474212914, ,안산-704,0.539747001843917,122.71652314360006, ,안산-864,3.434921943576925,95.06103949025757, ,안산-1022,3.582014459924487,105.67780558650463, ,안산-1058,1.08032605975786,5.940544064239642, ,안산-360,2.3781058159153443,84.81908537262959, , , , , ,안산-1143,0.21773176526052412,49.499496829772674, , , , , ,안산-1608,3.3951615315477133,142.94703875658044, , , , , 
20, , , , , , , , , , , , , , , , , , , , , , , , ,안산-558,3.081466321601451,18.521131780039, ,안산-881,5.112224125635159,103.95271035679693, ,안산-432,2.055090056430153,81.53802796494874, , , , , , , , , ,안산-359,0.4648941386140417,74.02212399214837, , , , , ,안산-1150,0.0,39.499496829772674, , , , , ,안산-1576,5.7468097850193445,123.09536483940443, , , , , 
21, , , , , , , , , , , , , , , , , , , , , , , , ,안산-557,0.12232646745339734,8.311429264404605, ,안산-884,0.16057315576296535,93.6774420897747, ,안산-532,1.091108902229456,69.66755556112682, , , , , , , , , ,안산-349,4.495931655738898,56.31481258231025, , , , , , , , , , , , , ,안산-1115,4.791290740548895,104.88172356989203, , , , , 
22, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-629,1.5334681998092623,57.038752932882375, , , , , , , , , ,안산-347,1.327070404619997,44.03983474581883, , , , , , , , , , , , , ,안산-1119,13.304048467101552,72.07478334057508, , , , , 
23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-444,0.9040794703015127,32.48998422530195, , , , , , , , , , , , , ,안산-1121,1.4256421745476489,59.63082532706483, , , , , 
24, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-785,1.3002564753503072,20.260973124701426, , , , , , , , , , , , , , , , , , , , , 
25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-773,1.1394096436691181,8.30769944984008, , , , , , , , , , , , , , , , , , , , , 
