,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
10,안산-479,2.0571098875144207,1.8388667402698236, ,안산-1334,14.347551874400537,91.07931189555727, ,안산-139,0.4636315579811635,183.92781727511374, ,안산-1292,1.2069818172767817,152.07686666973808, ,안산-112,6.017959858856769,128.9954815968921, ,안산-14,1.9507819207057182,131.2681982902565, ,안산-882,8.221423007605091,165.81616109951867, , , , , ,안산-1441,2.3851100688468723,126.36415143165218, , , , , ,안산-615,0.9352849032621073,235.11692486940564, ,안산-539,7.574001245985053,239.60763073277985, ,안산-948,5.070774824302015,241.04938311228003, ,안산-1030,1.285644489394297,223.46218369217223, ,안산-955,3.0015771401037172,219.1451692953926, ,안산-1594,2.21651705863417,257.19283265306075, ,안산-1079,0.8106145084417309,268.6093573483145, ,안산-1147,1.1761092883538105,279.5967443785013, 
11, , , , ,안산-1349,9.403264632340218,64.95942966868833, ,안산-134,0.35857645967155116,173.31311477281966, ,안산-1300,0.9951757632932219,140.37085107552113, ,안산-1016,8.529217983234087,104.37396505420509, ,안산-54,2.4668271707632696,117.03935171180517, ,안산-878,0.39150042318426426,155.14501751691708, , , , , ,안산-1467,2.185657979964814,112.61730918028393, , , , , ,안산-635,2.605436559983075,220.65046219514895, ,안산-793,4.387834951316996,222.08562795909359, ,안산-323,0.5578009420013521,230.093152925992, ,안산-1073,1.1465930476943438,211.4965956104105, ,안산-745,10.546679987478425,191.0651464597153, ,안산-1585,0.11044182748987805,247.00350380593522, ,안산-1078,0.11446564605426393,258.4131305265072, ,안산-1157,1.765663176048192,266.56989321956155, 
12, , , , ,안산-1343,6.727418325100921,43.42671253994389, ,안산-143,0.1539581396191963,163.04918653347247, ,안산-1301,0.8803236001676589,128.86172490380514, ,안산-974,1.3785776222152402,92.01068913040753, ,안산-57,5.074605876795301,98.34002735158465, ,안산-877,0.14209659557585838,144.90142335307274, , , , , ,안산-1444,1.268469104321237,100.44279071573324, , , , , ,안산-617,0.31823225881235556,210.10492118004206, ,안산-792,1.6848940510838293,209.1972381572356, ,안산-957,0.25431464883562876,219.6571849565595, , , , , ,안산-580,6.6828237957378445,169.60887709559327, ,안산-1580,0.7786322024289286,235.66870574462848, ,안산-1083,3.361541800110811,242.65048744060294, ,안산-1175,10.141870520228345,239.18382947059868, 
13, , , , ,안산-1338,7.080718334630184,21.288338252006433, ,안산-133,1.2522627527082921,150.90245038597254, ,안산-1306,1.062080578490917,117.04101534067786, ,안산-1011,1.8214106063617568,78.88827094807309, ,안산-1650,5.646002672908613,78.66116562659846, ,안산-875,1.4079673750596586,132.4877649958276, , , , , ,안산-1450,0.9247811603863374,88.85745158364237, , , , , ,안산-537,2.3179412767040604,196.1313075628351, ,안산-775,0.4278618895910796,198.46376063222232, ,안산-328,0.2506305538560555,209.22753257852054, , , , , ,안산-802,1.8485804395319954,156.43988205639556, ,안산-1570,1.6110847356530489,222.9068461977947, ,안산-1096,2.225814074981346,228.83480616920636, ,안산-1149,0.3060927459998813,228.6590990488846, 
14, , , , ,안산-1045,4.043537087785092,4.3565603872319905, ,안산-147,0.402056668413186,140.2132103829785, ,안산-1296,3.8431500653309802,100.45275808582475, ,안산-980,0.23888937394206877,68.47874630702954, ,안산-170,5.434361970002361,59.34511653516584, ,안산-896,0.6161923080063775,121.43143532495952, , , , , ,안산-1460,0.4542741332285339,78.07869592667917, , , , , ,안산-345,1.5095451681324747,183.54351584603657, ,안산-782,0.5724444821223849,187.48242723429823, ,안산-744,1.4286604674092203,196.77840034867617, , , , , ,안산-807,0.2802572153902962,145.9594411157265, ,안산-1607,1.5525362003192946,210.2453555686759, ,안산-1371,6.249416369438475,208.1215209644547, ,안산-1167,1.1715147486637987,216.65078805117523, 
15, , , , , , , , ,안산-138,0.5340362833126797,129.29771961158534, ,안산-1741,4.321060681027186,83.04522548977815, , , , , ,안산-175,3.255462660072773,43.764323403612515, ,안산-874,1.7695332480080195,108.39794975694578, , , , , ,안산-1447,1.1123866834489105,66.17174732648104, , , , , ,안산-330,4.765418529856205,165.37422693771165, ,안산-771,1.335891412697325,175.19232766967426, ,안산-292,3.380100239345792,180.98394279551195, , , , , ,안산-1247,14.376423650840485,111.31414342857137, ,안산-1606,2.447771564758231,196.04917574337608, ,안산-163,3.1941834422657385,192.64577792057057, ,안산-1116,9.02735144336457,191.17532843397882, 
16, , , , , , , , ,안산-142,1.195211826639797,117.2487850516314, ,안산-1721,5.955176525404619,62.83635144622737, , , , , ,안산-176,5.77905905087691,13.857365030680668, ,안산-602,3.8241559413204262,91.84225385753933, , , , , , , , , , , , , ,안산-346,1.674681919677608,152.50334364683576, ,안산-779,2.573667361387762,160.7803264787238, ,안산-306,2.29050841462586,167.05735694186762, , , , , ,안산-1227,0.515078486573277,100.4311517373029, ,안산-1603,2.821687020216277,181.2119979944339, ,안산-154,4.58269909653209,174.78972232651554, ,안산-1115,3.5919600385935513,175.01768265353275, 
17, , , , , , , , ,안산-923,4.2934588911957166,99.8885698095816, ,안산-1747,0.5563117086004408,51.882674231483755, , , , , , , , , ,안산-610,0.33243937465361084,81.27235778670457, , , , , , , , , , , , , ,안산-355,1.3031293241741135,140.26940766253728, ,안산-747,2.2535554086839547,146.9170886352656, ,안산-255,2.5411189454147536,152.70115303544233, , , , , ,안산-1211,1.0252760559800023,88.67353564133718, ,안산-1605,3.31254400368192,165.53335113097916, ,안산-1229,1.4879666288466251,152.2389223913499, ,안산-1463,11.22110262007697,145.7815067334008, 
18, , , , , , , , ,안산-525,3.251489625371277,84.31458759465941, ,안산-1738,0.14449500557560824,41.634968507639854, , , , , , , , , ,안산-594,3.480314180972689,65.3061049050371, , , , , , , , , , , , , ,안산-785,1.5763516597853275,127.56709053147671, ,안산-748,0.26277619991626705,136.46661514969486, ,안산-281,1.340508846628695,140.40313786979314, , , , , ,안산-1202,1.3797728369146236,76.30821077805497, ,안산-1560,2.4754923415087458,151.28964997410702, , , , , ,안산-1453,1.800534831147216,132.6948755942913, 
19, , , , , , , , ,안산-508,1.1987403689974978,72.25960410494942, ,안산-1719,0.039021303235937374,31.568074844949678, , , , , , , , , ,안산-833,2.0943441748417158,51.715800605308445, , , , , , , , , , , , , ,안산-410,1.4301110837574524,115.11547153074964, ,안산-757,0.8585412304470083,124.99483018321428, ,안산-299,0.0,130.40313786979314, , , , , ,안산-1246,1.5172767992817215,63.70716483642916, ,안산-1602,1.1973542361530942,139.2370427121303, , , , , ,안산-1445,2.7447948713337187,107.9895129577192, 
20, , , , , , , , ,안산-518,1.6122872252257947,59.495683147419484, ,안산-1723,4.395397150849056,14.03310830063701, , , , , , , , , ,안산-563,2.263878511949751,37.83486601339459, , , , , , , , , , , , , ,안산-769,0.7853036069098686,103.76923677604701, ,안산-768,0.04734592468615156,114.91366574089515, ,안산-268,0.0,120.40313786979314, , , , , ,안산-1222,1.739422784475435,50.72529720589984, ,안산-1516,4.039189466649468,122.31271791215977, , , , , ,안산-1182,38.45193278933561,32.07191389028674, 
21, , , , , , , , ,안산-703,2.4461675545962875,45.30225305382585, , , , , , , , , , , , , ,안산-846,4.582442527601961,19.97925025179123, , , , , , , , , , , , , ,안산-423,2.0908561815021676,90.18491189347186, ,안산-760,1.854054496885254,101.73528660337757, ,안산-279,0.0,110.40313786979314, , , , , ,안산-1226,0.15064158770480426,30.467054484120176, ,안산-1508,7.059039890568127,100.21150667118584, , , , , , , , , 
22, , , , , , , , ,안산-706,0.31668998569673273,34.75935593548859, , , , , , , , , , , , , ,안산-851,0.03830918129165075,9.91357736957697, , , , , , , , , , , , , ,안산-92,3.2591043134278737,74.59787592759551, ,안산-758,0.43656740606051747,90.98688533584526, ,안산-284,0.0,100.40313786979314, , , , , ,안산-151,4.4568233931402155,12.826785810165521, ,안산-1523,4.958565658332605,81.71110839975852, , , , , , , , , 
23, , , , , , , , ,안산-701,2.0153694913033395,21.30443680754001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-87,2.8414766664309834,59.72677307085668, ,안산-746,1.1256041293682706,79.05727825692823, ,안산-278,1.1126563378492254,88.49572700490876, , , , , ,안산-150,0.7365332707703638,1.5641573459877556, , , , , , , , , , , , , 
24, , , , , , , , ,안산-928,1.383561484016874,8.93261712065394, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-445,3.306350401914283,44.0587438104322, ,안산-418,2.755409428100422,64.3337192373275, ,안산-283,0.0,78.49572700490876, , , , , , , , , , , , , , , , , , , , , 
25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-440,1.017705060437572,32.31410656396779, ,안산-427,2.526250827927637,50.003003532308696, ,안산-422,2.9008253551293226,63.52288353897278, , , , , , , , , , , , , , , , , , , , , 
26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-96,1.1214185412260993,38.080571747349666, ,안산-89,4.637626659010648,45.57266640924024, , , , , , , , , , , , , , , , , , , , , 
27, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-99,0.3288100007779372,27.51689746030177, ,안산-1135,8.796342321490538,20.493222429542172, , , , , , , , , , , , , , , , , , , , , 
28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1133,0.668774383638933,9.346752057589715, , , , , , , , , , , , , , , , , , , , , 
