,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
11, , , , , , , , ,안산-934,2.056486766399443,158.8677719213673, ,안산-1333,1.2498402317626285,99.7281955726716, ,안산-452,0.9706637927152799,177.54009039755036, ,안산-1759,3.5723001287622496,166.20532335451603, ,안산-981,2.6476771689148912,214.77514829430598, ,안산-1093,0.09408262008290622,146.19013143545615, ,안산-896,3.175510993137723,180.74169197683497, ,안산-927,2.611563540168258,215.42440455225457, , , , , ,안산-834,2.7653918075569615,209.9597585926437, , , , , ,안산-951,2.9188895845132357,197.48020969222222, , , , , , , , , ,안산-1597,0.14550309786088184,230.82854347016985, ,안산-158,2.8970824962661834,227.24475712915114, ,안산-1523,1.8772952525157889,211.83800522282266, ,안산-337,5.987846828368021,204.5872898462191, ,안산-289,4.817367315776681,184.2187148310739, , , , , 
12, , , , , , , , ,안산-683,1.325747518405004,146.59506188981587, ,안산-1356,0.8737771548099991,88.2302918787116, , , , , ,안산-1735,4.0041820693589045,149.34101123561504, ,안산-1002,1.6046570345228304,202.02430766369542, ,안산-1072,0.019096719318703978,136.15739420233837, , , , , ,안산-902,12.370258488720168,184.21824714302, , , , , ,안산-850,1.0224952293526788,198.2069096280391, , , , , ,안산-324,0.10618012697227532,177.2981866174126, , , , , , , , , ,안산-1569,1.2396202891340713,218.70348011736857, ,안산-1223,7.115628629680379,205.04653662112764, ,안산-1514,2.8252013286410946,196.9948029451522, ,안산-334,0.0364581072660978,194.52479023376293, ,안산-263,0.7417262123528868,172.9471841813261, , , , , 
13, , , , , , , , ,안산-695,0.7953022834111412,135.23168654682533, ,안산-1326,3.4758286447772466,72.27172848766489, , , , , ,안산-1742,7.265097809430003,126.88655784802074, ,안산-989,0.5413371920911886,191.09630104868197, , , , , , , , , ,안산-812,3.721301716743753,167.83887277145928, , , , , ,안산-847,2.2318359893459654,184.3809050748746, , , , , ,안산-317,1.55021586088459,164.640673713039, , , , , , , , , ,안산-1599,0.2753201573130325,208.23150270483194, ,안산-101,7.480733747447102,182.22242162550404, ,안산-1109,9.560920148685533,170.60465411883413, ,안산-274,12.137340344578481,163.71792107162838, ,안산-286,1.6879913726804487,160.05348468530246, , , , , 
14, , , , , , , , ,안산-677,0.43302811563280413,124.48935263431196, ,안산-1324,1.3806022874593211,59.904981709163195, , , , , , , , , ,안산-997,0.9668281515150448,179.43888136037046, , , , , , , , , ,안산-553,1.6190445715070818,155.06336779173284, , , , , ,안산-563,1.8074449940611435,171.28242794219835, , , , , ,안산-414,7.669023475104651,141.49377632714533, , , , , , , , , ,안산-1592,0.7949247370788013,196.86877458412542, ,안산-92,2.7352423157224317,167.5334347985513, ,안산-1136,0.8290526273061288,159.1834210434522, ,안산-304,0.0,153.71792107162838, ,안산-294,0.0,150.05348468530246, , , , , 
15, , , , , , , , ,안산-694,1.5289086332168662,111.86836640594018, ,안산-1329,1.104718250543595,48.011178993945606, , , , , , , , , ,안산-1012,1.3037180979974452,167.2039360495177, , , , , , , , , ,안산-784,4.485031046594772,137.3747431404275, , , , , ,안산-581,2.181507665393455,157.54270051580957, , , , , ,안산-415,3.0052072543250627,126.34199246258808, , , , , , , , , ,안산-1596,0.882960585380788,185.35512786632978, ,안산-446,2.5204703316736152,153.21262851568224, ,안산-1122,1.070583847727609,137.34813444734772, ,안산-262,0.0,143.71792107162838, ,안산-255,1.340508846628695,137.75546951965327, , , , , 
16, , , , , , , , ,안산-707,1.1445297264561347,99.9063154463011, ,안산-1063,5.065247485724313,29.327897589846785, , , , , , , , , ,안산-1027,3.9532088288392466,150.42700662865042, , , , , , , , , ,안산-786,0.5768050388081116,126.38593450247075, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1436,0.9952208354934178,173.6490350054839, ,안산-447,1.5385464050452748,140.5751203927475, ,안산-1126,3.6372335717777604,121.1128768957287, ,안산-266,0.0,123.71792107162838, ,안산-267,2.7375223083892664,123.0625741338431, , , , , 
17, , , , , , , , ,안산-920,0.8821795417047106,88.3940076605216, ,안산-1044,4.013395414105454,12.447791165666008, , , , , , , , , ,안산-726,6.679824464308605,128.97587897554996, , , , , , , , , ,안산-771,1.6962141675270628,113.47813878671006, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1437,1.2087887205414765,161.57682577026995, ,안산-90,2.2463671211569105,126.72420532790707, ,안산-1177,2.331845143675239,107.11542807799972, , , , , ,안산-280,5.471687858214562,103.68253780547528, , , , , 
18, , , , , , , , , , , , , , , , , , , , , , , , ,안산-710,6.895729871650198,107.15462776700676, , , , , , , , , ,안산-778,0.9780888880349056,101.80141497865023, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1562,1.480732868105103,149.03842656780407, ,안산-93,2.4576735318817953,112.51105070182399, ,안산-1155,1.476481951388024,94.58431616133454, , , , , ,안산-1542,3.69432889761909,87.34940255241398, , , , , 
19, , , , , , , , , , , , , , , , , , , , , , , , ,안산-332,3.1345521590434307,81.78110978007516, , , , , , , , , ,안산-770,0.9275645322169062,90.21130435199268, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1551,1.356020846964343,136.71381940157949, ,안산-419,5.024701767430548,93.89727624337162, ,안산-1152,3.344712812316313,78.85052276879229, , , , , ,안산-1611,0.4262183130554273,76.6187425871761, , , , , 
20, , , , , , , , , , , , , , , , , , , , , , , , ,안산-421,2.7613722519895934,67.04732877666443, , , , , , , , , ,안산-412,1.7004949304905603,77.29617018543743, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1620,0.363860095070739,126.09005923860107, ,안산-790,2.073580885085708,80.34256615465327, ,안산-1142,1.546759687014844,66.1989347339097, , , , , , , , , , , , , 
21, , , , , , , , , , , , , , , , , , , , , , , , ,안산-636,2.1281765832448905,53.39902606253033, , , , , , , , , ,안산-789,1.4874527104081061,64.74625125330925, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1561,1.8163747596249102,112.97627393638695, ,안산-355,2.9431777576357128,65.2971185701349, ,안산-1168,3.3472156961948083,50.460850683290026, , , , , , , , , , , , , 
22, , , , , , , , , , , , , , , , , , , , , , , , ,안산-639,1.139354260145221,31.445847330852814, , , , , , , , , ,안산-795,1.4934964632896417,52.18597160195558, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1554,1.2673343633324081,100.80370074210282, , , , , , , , , , , , , , , , , , , , , 
23, , , , , , , , , , , , , , , , , , , , , , , , ,안산-409,1.8397254933604503,18.292032199377758, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1550,3.330896430847642,85.09359257493543, , , , , , , , , , , , , , , , , , , , , 
24, , , , , , , , , , , , , , , , , , , , , , , , ,안산-321,2.871879516115878,3.368810171750539, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1558,2.2459205235053843,71.24344310606905, , , , , , , , , , , , , , , , , , , , , 
