,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,안산-1405,0.6054296352028381,91.51428190328906, ,안산-1713,1.425098968734994,120.16643185218717, ,안산-710,3.423056376778381,142.3194784587375, ,안산-1018,5.714774697712937,122.60547557300433, ,안산-1295,2.1704865990334716,170.85495074355615, ,안산-926,0.7992475269820541,203.98445929299604, ,안산-910,1.6469287035087472,206.6668481857608, ,안산-1079,1.4001986095739705,128.126547745409, ,안산-829,4.0428761632173025,241.41997458022195, , , , , ,안산-273,2.219687982678518,231.53285058830494, ,안산-333,1.9399722891875717,173.88994863585222, , , , , 
11,안산-1397,1.4581359453906364,79.0146202826194, ,안산-1712,1.2890656056253649,107.95660509968654, ,안산-723,0.9536237994262309,130.68469480257826, ,안산-991,2.404837730312283,108.4828966067547, ,안산-1307,0.1582897784039844,160.58359683772073, ,안산-513,3.994496379936323,187.13675121310519, ,안산-899,0.3943593472948007,195.9908035903983, ,안산-1098,1.8325988025577389,114.98494979816716, ,안산-590,2.7158674148006305,216.76420186913515, , , , , ,안산-261,0.0,221.53285058830494, ,안산-1608,28.284470560382566,115.40228481805354, , , , , 
12,안산-497,3.4228055974516316,63.146953544130895, ,안산-1707,5.230245264109632,68.99047036121289, ,안산-343,2.190167955037573,116.93012116537099, ,안산-969,1.8979474179766316,95.2292724616519, ,안산-1759,3.5723001287622496,144.45965375984258, ,안산-514,1.1350005343142606,175.1910360114236, ,안산-894,0.4259715307674196,185.2605666805113, ,안산-1097,4.3642667699874265,97.50334962104586, ,안산-602,3.1645634500708257,201.33923595472803, , , , , ,안산-256,0.0,201.53285058830494, ,안산-1515,2.755987919824681,100.6777340983541, , , , , 
13,안산-493,1.6293334484709892,50.3538104896092, , , , , ,안산-465,1.3854693092001193,104.55503092102794, ,안산-992,1.7043748726281454,82.30748696571794, ,안산-1739,1.107134522418934,132.56170886426727, ,안산-402,2.6627279466671694,160.62635953142274, ,안산-890,0.5532060968244739,174.31221337166934, ,안산-1235,14.019323059044586,63.470224376969426, ,안산-548,8.472407003008353,176.81510966385656, , , , , ,안산-258,4.041685673592617,184.60424657643188, ,안산-1522,1.0600789750161232,88.86045585546931, , , , , 
14,안산-503,2.216421006708848,26.55423162096546, , , , , ,안산-625,3.6439574486694415,88.3082467233089, ,안산-979,1.995268710423808,68.88702631927713, ,안산-1755,0.3805159805312811,121.90939575478507, ,안산-658,0.7790890320435865,149.29077833363374, ,안산-804,1.4461299228634337,161.83313350390347, ,안산-1241,0.2135198123713664,53.104190412904224, ,안산-541,0.2932896576419065,166.3123273936133, , , , , ,안산-1127,4.414212872785924,167.03702450879888, ,안산-1519,2.8405890539096377,73.99087462019564, , , , , 
15, , , , , , , , ,안산-619,0.9839119242497312,76.62154056745221, ,안산-1346,6.100061800335446,48.429777518702075, ,안산-1768,2.4884075736609406,107.64355419993774, ,안산-374,2.418545906349976,135.14469963703377, ,안산-811,0.8775147887413565,140.32882243748972, ,안산-1243,0.0,43.104190412904224, ,안산-544,2.57194034791647,151.90328679718505, , , , , ,안산-1141,2.0623719864898886,153.50152967481623, ,안산-1513,2.555487113460526,59.61003956854903, , , , , 
16, , , , , , , , ,안산-615,3.08019264264885,61.34121032291132, ,안산-1326,5.2649295438729515,29.40418401491987, ,안산-1721,3.227628017292358,92.11047759886513, ,안산-382,1.107202256486501,123.24663862591404, ,안산-583,1.0220084307215527,128.5768079848242, ,안산-1374,2.777002394010837,28.34361488031422, ,안산-823,2.621923927898018,137.40856006364558, , , , , ,안산-1593,4.9448377784522775,135.02466491175517, ,안산-1511,5.083524415043869,40.89542628561668, , , , , 
17, , , , , , , , ,안산-546,3.8040376471644963,44.82000292777219, ,안산-1335,0.14705178787962067,19.152095235697665, ,안산-1746,1.9647495346130106,78.74233553952854, ,안산-354,6.301108036639059,102.4447391345328, ,안산-561,0.9778723388422222,116.90045540395182, ,안산-1202,3.398322060324263,12.517919919758342, ,안산-774,6.726225588238402,115.87788762666545, , , , , ,안산-1588,3.9016431624003975,118.33613377621162, ,안산-1524,0.27611016038597447,20.422094582097863, , , , , 
18, , , , , , , , ,안산-351,2.8339853894119034,19.961742260208922, ,안산-1323,1.7920274671057763,6.08004814923062, ,안산-1727,3.8558520672923184,62.132303424170274, ,안산-661,5.43649903276384,83.12502650693764, ,안산-566,2.118237502852088,103.26919111334824, ,안산-1209,1.0584533085075032,0.7034285337454786, ,안산-790,2.8511914246215015,100.99013089874288, , , , , ,안산-1568,1.303325451221672,106.10186157411734, ,안산-1510,1.5459164411357895,7.771952111579367, , , , , 
19, , , , , , , , ,안산-362,3.1528593092679857,4.55684058717809, , , , , ,안산-1075,12.161828296262701,31.28345491629136, ,안산-906,2.220077669641102,69.31917907326718, ,안산-605,2.4889078009577412,89.00249202599211, , , , , ,안산-431,1.5591150094005222,88.31736231119912, , , , , ,안산-1459,4.893353994972142,87.71325472559366, , , , , , , , , 
20, , , , , , , , , , , , , , , , ,안산-1073,7.896662913508731,7.746318493133536, ,안산-871,2.0015840616757163,45.88789211039452, ,안산-564,2.251109779634065,75.14344668947658, , , , , ,안산-419,0.9345136308631802,76.7153389440051, , , , , ,안산-1442,2.8868606794401597,72.76435070369624, , , , , , , , , 
21, , , , , , , , , , , , , , , , , , , , ,안산-870,0.002874732430081349,25.882963997657235, ,안산-559,1.6011827379971102,62.39856199576724, , , , , ,안산-425,2.1849418280685264,62.96972438160191, , , , , ,안산-1543,4.2852654089652,55.418181431184465, , , , , , , , , 
22, , , , , , , , , , , , , , , , , , , , ,안산-880,0.031838686790020436,15.828383391731485, ,안산-597,2.49088485533396,48.12847367233759, , , , , ,안산-413,1.2410378819684846,40.842230869655936, , , , , ,안산-1474,6.748695066575514,33.84898988848359, , , , , , , , , 
23, , , , , , , , , , , , , , , , , , , , , , , , ,안산-596,0.27675066609581117,37.65404395903049, , , , , ,안산-417,0.6108890550326381,19.794992489599984, , , , , ,안산-1530,9.005415351649264,8.411134999941993, , , , , , , , , 
24, , , , , , , , , , , , , , , , , , , , , , , , ,안산-604,0.64634562987666,26.54602287924193, , , , , ,안산-433,0.20978933835187927,9.435353623853906, , , , , , , , , , , , , , , , , 
