,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
10,안산-246,1.332029777143133,96.66016849329459, ,안산-1641,2.886342713910015,76.72301614339015, , , , , ,안산-1421,0.18020494956480687,117.64144267248702, ,안산-120,0.11793094320421806,117.08331088711394, ,안산-1385,0.2591073394220264,181.94359344427062, ,안산-217,4.0102078455549375,181.81874256038014, , , , , , , , , , , , , , , , , , , , , ,안산-193,2.224763566362648,174.84737391232431, ,안산-914,0.30907573497918783,237.62383037411144, ,안산-933,0.6336693641011313,239.61091249734415, ,안산-451,0.2090796571037266,256.01842287631877, ,안산-643,1.8062406432711517,239.97616384839748, ,안산-578,0.4483187322531477,231.56355261687804, ,안산-394,0.8673303547382704,272.59336451870297, ,안산-47,0.6473484929696657,224.34952505354337, ,안산-476,1.0630891200899786,257.7723286572489, ,안산-1313,6.526308368332794,260.70267051400145, , , , , , , , , ,안산-816,0.23710564483949564,265.0175574838208, , , , , ,안산-990,3.1172572086197965,271.6434465438866, ,안산-1762,1.3074737897644517,255.26235993159963, ,안산-889,1.6294580815959838,256.1930021443274, ,안산-856,0.887170366437058,257.36798810797274, , , , , ,안산-749,0.2791914945949509,244.57406854198976, ,안산-1359,1.7410123861387894,255.02654554023758, ,안산-1743,2.159534936216671,260.26408270778165, ,안산-1024,2.2677970083795196,263.1161380075381, ,안산-1209,0.9445326562000613,242.77933840370108, ,안산-26,1.0510868321644375,284.7329106897523, ,안산-1495,0.652864545675373,248.10169213778113, ,안산-1554,0.19156081192131968,242.57609995556052, ,안산-1448,0.8798748717822135,276.7230797946158, ,안산-353,0.3518207952473371,302.68043050756256, ,안산-407,0.6450765872356832,285.3219873907024, ,안산-1217,0.8625618871215556,281.8355890961522, ,안산-1101,1.2095917909325276,283.53576774670205, ,안산-1575,0.2515337346487038,231.23039023254165, ,안산-1466,1.057580996191851,292.96917940107016, ,안산-307,0.0,283.66034977665225, ,안산-1034,1.9212326983316161,291.6589912065894, ,안산-1172,0.423718353186181,262.18458951287494, , , , , ,안산-1132,0.3305465908653918,278.42853511471804, ,안산-254,0.6180169374595105,313.07780101080397, ,안산-1183,1.5692274682476652,288.317245932404, , , , , 
11,안산-231,0.1389138015567674,86.4220305477687, ,안산-1642,1.3591212784775648,54.393093951714334, , , , , ,안산-1413,0.47501371671782694,106.82713344382789, ,안산-132,0.14597728929509757,106.8330641054652, ,안산-1393,1.0625503487310664,170.12207856073164, ,안산-207,0.28311534542142763,171.3334019682291, , , , , , , , , , , , , , , , , , , , , ,안산-184,1.2956890801030445,162.62619263214768, ,안산-522,1.706860249945888,224.69778423134704, ,안산-944,0.09260239831847139,229.4521655287982, ,안산-489,1.9160132336102542,242.73382876155833, ,안산-730,0.7561845448087493,228.67984748586818, ,안산-569,0.2554260032319755,221.12567946848037, ,안산-374,0.7399482627379765,261.32488178258075, ,안산-66,1.1408346597928087,212.39380849389855, ,안산-387,1.7253999148103116,244.81450023185982, ,안산-1302,0.7525886180238914,249.41251859738907, , , , , , , , , ,안산-885,2.349020104590134,250.990665875952, , , , , , , , , ,안산-1749,3.0737472110904345,239.99307899830174, ,안산-913,0.04250204975454253,246.12014148760534, ,안산-854,1.7608735816999455,244.3493476822014, , , , , ,안산-313,0.7186456343361061,233.34210459741357, ,안산-1352,1.6231090282189835,242.2440729204336, ,안산-1734,2.6207395107385354,245.77138640365845, ,안산-975,3.0009557172730212,247.97164249221294, , , , , ,안산-34,0.41059022326991546,274.02904173557533, ,안산-1486,0.78030352402344,236.76402895374093, ,안산-1552,1.14934377884586,230.6057963346819, ,안산-1468,0.4534679695106519,265.94570613259754, ,안산-331,0.5918604197348294,291.66581264516, ,안산-424,1.2628873434791166,273.15703765902396, ,안산-1198,1.6793234315340642,258.9567489278081, ,안산-1066,0.09061009033485898,273.3804361632709, ,안산-1601,0.0,221.23039023254165, ,안산-1464,0.9341120237531897,281.36784450320755, ,안산-301,0.0,273.66034977665225, ,안산-1038,0.27213290468593476,281.19247765569924, ,안산-1165,0.3656392209693207,241.55777941978465, , , , , ,안산-1137,2.8389220964139676,263.56181152086555, ,안산-1129,5.590470173707913,293.4941378558761, , , , , , , , , 
12,안산-1708,4.241664616115007,69.15060549157154, ,안산-1647,1.809956458686426,41.290311451109034, , , , , ,안산-1425,2.321061915878154,92.84817015946534, ,안산-121,0.04063615736339707,86.76340212141366, ,안산-1386,0.9063863865832331,148.56827332658895, ,안산-149,4.196490391978429,154.13941843912323, , , , , , , , , , , , , , , , , , , , , ,안산-177,2.9363090231260633,147.59252002107442, ,안산-521,0.09812310971380211,214.52957318612337, ,안산-929,0.2350079549526039,209.04929474887945, ,안산-492,0.6047641545942984,231.69709021082525, ,안산-719,1.1789265925405312,216.6588304700844, ,안산-585,0.9214182674504816,209.54610529570812, ,안산-400,0.3403773995075782,250.74137766913918, , , , , ,안산-420,0.43487969252922337,234.068992187524, ,안산-1293,0.18005837412193065,239.10384709889433, , , , , , , , , ,안산-536,0.26473051122294855,240.53684214242696, , , , , , , , , ,안산-1726,0.0,229.99307899830174, ,안산-908,0.21333946261451348,235.75441669455188, ,안산-843,0.7375823146456386,233.0849208570946, , , , , ,안산-745,1.0258491471244198,221.58350605948598, ,안산-1327,0.7460114895364212,220.96519608122833, ,안산-1720,3.1559618708265536,230.36116605367008, ,안산-970,1.137606510547601,236.02145990270276, , , , , ,안산-73,1.5769665281862602,261.32567054439886, ,안산-1503,2.4924303246191646,212.4912912543938, ,안산-1561,0.17403857192870928,220.30744449708985, ,안산-1452,2.1514600349171435,252.2574889298824, ,안산-364,0.8781966316752019,280.1603327051453, ,안산-426,1.365735813777527,260.8157762639768, ,안산-156,1.180263782127353,246.93343958701837, ,안산-1048,0.5391529428881302,262.45617397546266, ,안산-1574,0.22335689200629713,210.847492703388, ,안산-1446,0.556531791502476,270.413790003489, ,안산-255,2.4871610332630167,259.39664514820134, , , , , , , , , , , , , ,안산-1130,4.245816416175442,246.2832690931362, ,안산-1135,1.478460802059248,280.9596336237745, , , , , , , , , 
13,안산-1703,1.8293645365699018,56.01455200030885, ,안산-1648,1.6700737813410815,28.427327825952894, , , , , ,안산-1416,0.563956333649985,81.88138787320823, ,안산-116,0.15512910849577166,76.49746650684948, ,안산-1405,0.22747574063302017,138.1783149140752, ,안산-463,3.722331125636527,127.75827936660346, , , , , , , , , , , , , , , , , , , , , ,안산-188,1.390022079940408,135.20962502689088, ,안산-516,0.2993654126437963,204.01637533587686, ,안산-898,0.6211144960952748,197.98452704128755, ,안산-865,3.7388100839348395,215.28770149550837, ,안산-715,1.1206251053702843,204.73775886087822, ,안산-801,0.4032850584877306,198.8547594811577, ,안산-390,0.47575440430680754,239.92579869032753, , , , , ,안산-624,3.0474134304997103,218.84485487809593, ,안산-1316,0.29944064105420254,228.59052028565856, , , , , , , , , ,안산-547,1.8984403957062925,227.28237289264476, , , , , , , , , ,안산-1748,3.555835599247983,213.89736082816233, ,안산-891,0.16186902706433903,225.47692693387015, ,안산-841,0.4755768766425492,222.26964621142167, , , , , ,안산-743,0.7253916504519409,210.3399775158541, ,안산-1319,3.0976271856030513,205.65497804876594, ,안산-1722,0.5656534814693616,219.39147437115116, ,안산-1366,1.5314932844287017,223.39604284368212, , , , , ,안산-318,5.957232670903898,241.11327167999218, ,안산-1471,3.1039353998611157,197.17025914034616, ,안산-1546,1.8301663549119724,207.17001646009788, ,안산-1540,1.2076003986788915,240.18731681786144, ,안산-357,1.5865349128304573,267.44055856886456, ,안산-405,0.2680632507093018,250.35623926276082, ,안산-152,1.1937977841152518,234.88692909996365, ,안산-1092,3.512268536478287,236.43514219864272, ,안산-1573,0.10862085949115573,200.6612855156889, ,안산-1462,0.06632907940958394,260.3000830102154, ,안산-294,1.340508846628695,247.09862998255215, , , , , , , , , , , , , ,안산-1156,2.9796636567521952,231.17527425298957, ,안산-1108,4.379661455768469,253.45164255674285, , , , , , , , , 
14,안산-1714,1.6495801313517324,43.18670034656303, ,안산-1637,0.9887922434532724,16.732255408604427, , , , , ,안산-1424,13.757144520319002,48.29771155266137, ,안산-125,0.021542163801396962,66.46053708318993, ,안산-1404,0.2563443216853484,127.73886750547175, ,안산-491,0.1051055605468282,117.57809840566604, , , , , , , , , , , , , , , , , , , , , ,안산-192,1.2151204725728604,123.12656135962311, ,안산-510,0.42787872422043,193.28286895149898, ,안산-936,1.1207855652606231,186.0631803579836, ,안산-820,0.3972017714329879,204.60678417305184, ,안산-729,1.273031701525359,192.55541880112045, ,안산-813,0.6010273650299525,187.8244268553921, ,안산-404,0.2562299624575418,229.4865473261146, , , , , ,안산-645,0.2988785425569804,208.33249166228396, ,안산-1305,0.9293379866377567,216.9973694514224, , , , , , , , , ,안산-551,0.33014338753498157,216.71641279972764, , , , , , , , , ,안산-1715,7.077530603668839,181.7644512218729, ,안산-890,0.11281467118164873,215.2835303547016, ,안산-830,0.3122184816903376,211.73441452852396, , , , , ,안산-326,1.045182772578823,198.54823562000468, ,안산-1357,2.215259050373733,191.8573911052681, ,안산-1746,0.12134945818858106,209.18344672854218, ,안산-1358,0.6729837934681214,212.24235634059391, , , , , ,안산-956,1.16771593827029,229.11147292867167, ,안산-1494,0.301666975192877,186.65311575430124, ,안산-1557,1.1994486656520342,195.11381874755153, ,안산-1544,0.2260569683995389,229.79979058631938, ,안산-438,2.5861873860692137,243.0070944784602, ,안산-408,0.8377532337397627,238.9200908620641, ,안산-159,0.7334040712832998,223.6296649777637, ,안산-1042,0.10708043342332821,226.2515757413456, ,안산-1598,2.313251609867887,186.69571132734393, ,안산-1447,0.8732266130460369,248.8031231021365, ,안산-270,0.0,237.09862998255215, , , , , , , , , , , , , ,안산-1184,0.2729459803961508,220.70736685802473, ,안산-1583,3.181988822829351,237.9968045747497, , , , , , , , , 
15,안산-1711,0.37641511904326036,32.541417285346014, ,안산-1629,0.6653116311344668,5.591721183802484, , , , , ,안산-104,9.226617584568308,22.480652836258557, ,안산-126,0.37338431089567603,55.82044969308306, ,안산-1383,0.7226954760330904,116.4999609751293, ,안산-474,0.1971887669701362,107.24006051943152, , , , , , , , , , , , , , , , , , , , , ,안산-186,1.0713497438269377,111.28996179877693, ,안산-528,0.6695920501325338,182.1349968655575, ,안산-842,0.9057363504549372,174.51048947148942, ,안산-945,0.18848961766064748,194.28365911420502, ,안산-725,0.38931954570048255,181.88801386563392, ,안산-552,1.1718307529124026,175.8155741361137, ,안산-388,0.34391287031612594,218.89698240557266, , , , , ,안산-651,1.7188867069013358,195.38582873616738, ,안산-1291,0.07898075174542027,206.86197387700167, , , , , , , , , ,안산-538,0.5748409423370263,205.73097118429274, , , , , , , , , ,안산-1764,4.614549743714551,163.85379451836224, ,안산-901,0.6143462189922575,204.23036540785773, ,안산-832,0.7913893716659048,200.37774703423955, , , , , ,안산-763,1.4589866061004986,186.0471157238324, ,안산-1364,7.928866598242422,168.26504836542395, ,안산-1721,1.9647495346130106,195.8153046692056, ,안산-1330,1.4181801227078132,199.81119041595196, , , , , ,안산-315,0.7904879584118083,217.75635071425143, ,안산-1496,0.4363423696840648,175.90510026341428, ,안산-1549,1.1029868231271336,183.2229841936193, ,안산-1476,0.1764524702197523,219.49730063737124, ,안산-440,0.835053354887385,231.5755744415104, ,안산-96,0.9888861803162552,227.22485741009336, ,안산-160,0.9183911274600716,212.05528018783215, ,안산-1056,0.6894942766071589,215.06958555287616, ,안산-1506,2.413622902334132,172.5580720661997, ,안산-1439,1.0450552455500466,237.0115998240507, ,안산-300,0.0,227.09862998255215, , , , , , , , , , , , , , , , , ,안산-1603,0.3610597597906424,227.37784498653716, , , , , , , , , 
16,안산-1705,4.7396943128036915,14.4162270348254, , , , , , , , , , , , , ,안산-118,0.10843402240792639,45.63456279752662, , , , , ,안산-482,0.37435439016897576,96.59831013628471, , , , , , , , , , , , , , , , , , , , , ,안산-181,1.871619091763708,98.081471927182, ,안산-524,0.8839749111349287,170.61961130361192, ,안산-937,0.38335042702596983,163.85331731087348, ,안산-705,0.44688421960845004,183.51757188059054, ,안산-724,0.7154677305692865,170.66149775608656, ,안산-555,1.1254071838346251,163.8863046781115, ,안산-383,1.5658279623448732,206.21270589869573, , , , , ,안산-648,3.514979576295457,179.36014946251802, ,안산-1310,0.27919520845701334,196.3833535196468, , , , , , , , , ,안산-550,1.1106118480307923,193.8270651590971, , , , , , , , , ,안산-1763,2.04836370618706,150.34231387918442, ,안산-912,0.6111488980914699,193.18268158255808, ,안산-844,0.5742628607450985,189.39329641581938, , , , , ,안산-759,1.2734420558807673,173.86407219946537, ,안산-1043,0.6411554212510994,157.16592478613634, ,안산-1342,4.384760966162139,178.2985715843562, ,안산-1360,1.7384710548379225,186.8309543219441, , , , , ,안산-961,4.191856645148632,200.5703107511395, ,안산-1497,0.6944943556336046,164.71453851089953, , , , , ,안산-1531,0.33646276362802596,208.92050732829463, ,안산-436,0.39839039061805237,220.8926194861652, ,안산-95,0.1559274016774667,216.957553292932, ,안산-161,0.11342100792364217,201.86084417424877, ,안산-1098,1.3444939091123698,202.76473885154067, ,안산-1548,2.233694761514128,158.7288810464612, ,안산-1438,0.8457092450398661,225.56181254683952, ,안산-296,0.0,217.09862998255215, , , , , , , , , , , , , , , , , ,안산-1518,7.815933128663596,203.9791024802567, , , , , , , , , 
17,안산-754,2.0099060058445843,0.9706738819489704, , , , , , , , , , , , , ,안산-110,3.6133912918814337,29.440177725729875, , , , , ,안산-484,0.44504559184451936,85.83537483597982, , , , , , , , , , , , , , , , , , , , , ,안산-179,1.7623239681336855,85.06034512466711, ,안산-507,1.88400621523498,157.3898863632091, ,안산-809,1.3984034837282846,151.4560541959107, ,안산-708,0.6248101878408984,172.44646870143472, ,안산-727,1.36908428390068,158.31449612654254, ,안산-556,1.3124962913185998,151.63631103585104, ,안산-386,0.29917738647771186,195.69983037901966, , , , , ,안산-633,1.1683489781117067,167.35726550004082, ,안산-1294,0.15554800562864984,186.11669979571195, , , , , , , , , ,안산-799,1.2229876411508187,181.73051491712425, , , , , , , , , ,안산-1724,6.13499251999681,129.82518384490416, ,안산-911,1.0180083893666567,181.43752434364382, ,안산-857,0.6866251721533889,178.21622469212787, , , , , , , , , ,안산-1064,2.9058975696072102,142.18438609538111, ,안산-1353,1.0609831323221153,166.4797433575183, ,안산-1318,0.6635737547159195,175.69339931385966, , , , , ,안산-950,1.6704029576443893,187.7067628237491, ,안산-1505,2.3303068002952436,150.71972685325053, , , , , ,안산-1541,0.9243116368082643,197.33597309376617, ,안산-437,0.2755910819431999,210.4201776314054, ,안산-100,0.4854443217052612,206.12536302715156, ,안산-165,2.7005192285505295,177.23138263959072, ,안산-1100,0.3594880898721516,192.14847355461697, ,안산-1591,0.7369693520501722,147.4655050143752, ,안산-1461,3.8120696360234403,209.02683602794218, ,안산-269,0.0,207.09862998255215, , , , , , , , , , , , , , , , , ,안산-1521,4.889260059347871,185.59751380708892, , , , , , , , , 
18, , , , , , , , , , , , , , , , , , , , , , , , ,안산-468,0.37993884526893384,75.18405110123308, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-518,1.0670471981295908,145.56066259498692, , , , , ,안산-690,1.167107060730632,160.4457137401822, ,안산-732,0.670374934706185,147.1652819527605, ,안산-575,0.8983794875212421,140.09623191438604, ,안산-372,0.42650066779098705,184.96868637709224, , , , , ,안산-618,1.4720103632762156,154.8338191629959, ,안산-1312,0.49575873977953455,175.26682767037562, , , , , , , , , ,안산-793,1.430319498612074,169.27853863378928, , , , , , , , , , , , , ,안산-903,2.0161952860236574,167.98118956760325, ,안산-860,0.9592760822230776,166.57175140831689, , , , , , , , , ,안산-1088,0.7926368409820832,120.82558008226897, ,안산-1354,4.2326141642375035,149.22383336168258, ,안산-1350,0.952349129069678,164.06080080688307, , , , , ,안산-325,0.40265568549187736,177.01649593433444, ,안산-1472,3.7368551646073818,134.3136894282093, , , , , ,안산-1542,0.9849189028711582,185.64754068884417, ,안산-449,0.04198125310073374,200.34820976894702, ,안산-98,1.0074236000101955,194.3983511414198, , , , , ,안산-1078,2.0536723258878395,178.62789242452354, ,안산-1582,1.4331890038323356,135.00860957923405, ,안산-271,1.5245174416351597,196.4133775565676, ,안산-303,0.0,197.09862998255215, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
19, , , , , , , , , , , , , , , , , , , , , , , , ,안산-485,0.7182935290662689,63.9526907656909, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-693,1.11553212532209,133.64832180872048, , , , , ,안산-696,1.2678092891659996,148.27232638732622, ,안산-718,0.4085679850337852,136.46487969270257, ,안산-570,0.9622518340215493,128.44665734177767, ,안산-396,0.6074841112605122,173.9272850435028, , , , , ,안산-630,0.9565947237116051,143.193942493776, ,안산-1306,0.8096745193434471,163.878814208644, , , , , , , , , ,안산-783,1.3194446777422213,157.01663347194548, , , , , , , , , , , , , ,안산-900,0.8367035663590592,156.546840596702, ,안산-827,0.2806631715421565,156.09061454281604, , , , , , , , , ,안산-1041,0.16616438613086357,110.54072684890177, ,안산-1057,1.0980699672350545,137.34142770356533, ,안산-1341,0.7593944182350534,152.7589818041944, , , , , ,안산-322,0.4420429678484739,166.25870798945135, ,안산-1490,1.1215980034997455,122.39094999363832, , , , , ,안산-1535,1.4215854690336331,173.21053702764365, ,안산-448,0.011556832751241745,190.32839805565916, ,안산-86,0.3162759922906291,173.85616372606444, , , , , ,안산-1079,0.11446564605426393,168.43166560271624, ,안산-1577,0.4034369669197651,124.31700335022873, ,안산-263,2.052901974816987,182.89411702830992, ,안산-259,0.0,187.09862998255215, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
20, , , , , , , , , , , , , , , , , , , , , , , , ,안산-464,0.1413809888327494,53.71032335626333, , , , , , , , , , , , , , , , , , , , , , , , , ,안산-511,0.4659043412708561,122.84962865225614, , , , , ,안산-689,1.4192943478268165,135.83925036248024, ,안산-717,0.590394144347409,115.45277544524987, ,안산-579,1.5178504375507764,115.84462802026205, ,안산-660,1.4848107969938662,161.38189510579903, , , , , ,안산-614,0.05032563319760957,133.10766997972297, ,안산-1308,0.8154273542580661,152.4809387442016, , , , , , , , , ,안산-791,2.122715755060699,133.3776921775557, , , , , , , , , , , , , ,안산-812,5.1701539139232136,137.68371960140507, , , , , , , , , , , , , ,안산-1069,1.6169520614919777,97.76880902920124, ,안산-1049,2.5974148692192216,122.88871649918951, ,안산-1329,2.7333213831575063,138.07328800449582, , , , , ,안산-953,0.6426781326048425,155.15697404784305, , , , , , , , , ,안산-1465,0.10676409628429101,163.02751286258487, ,안산-1207,2.932674153797992,175.30095664914833, ,안산-434,2.7859359220882993,159.08027357391308, , , , , , , , , ,안산-1566,0.4076353844553058,113.61819983401963, ,안산-257,0.5531432485460711,171.9458714593738, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
21, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-684,0.6743063931828307,111.6936748353713, , , , , ,안산-675,1.6800565234071168,122.9591534652109, ,안산-712,2.41289360434679,101.3163864092268, ,안산-606,0.1306000612299482,105.62074220101071, ,안산-659,0.5423248165742552,150.45219542024316, , , , , ,안산-627,1.3096980675319092,120.86247329252541, ,안산-1309,0.4307235805989825,141.7425554631748, , , , , , , , , ,안산-797,0.9013514722098829,121.83251822519591, , , , , , , , , , , , , ,안산-807,0.3047718585488794,127.16125355817843, , , , , , , , , , , , , ,안산-1031,0.7339858913375181,86.51054750119407, ,안산-1091,1.4199105762647697,110.45458408273562, ,안산-1337,4.11992463800669,121.01056005362722, , , , , ,안산-329,0.9459059757161827,143.53542094661532, , , , , , , , , , , , , ,안산-1245,2.321880209261802,161.3205905761281, ,안산-762,5.888178961334832,138.98625249733908, , , , , , , , , ,안산-1565,1.1185705765414982,101.7006502742342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
22, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-862,2.34135889810691,97.67991672433088, , , , , ,안산-928,1.500800618858391,110.3863524043108, , , , , ,안산-593,2.5099528746683557,91.31796584443639, ,안산-664,1.083007969293557,138.59561033002564, , , , , ,안산-653,0.7872573799300647,109.51288921264529, , , , , , , , , , , , , ,안산-788,0.080004952235776,111.69536687850601, , , , , , , , , , , , , ,안산-819,0.23580518051440594,116.75701610586802, , , , , , , , , , , , , , , , , ,안산-1068,0.14982253791454714,100.19774544631068, ,안산-1062,10.843483265889745,92.42173159781623, , , , , ,안산-764,1.7268684240375762,130.5750750768366, , , , , , , , , , , , , , , , , ,안산-287,3.516228598975437,122.95843204195262, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-881,0.9955043097119953,85.97333790768174, , , , , ,안산-674,3.4569305700632684,84.46018571277376, , , , , ,안산-600,2.255979249836813,77.45057284471613, ,안산-509,2.209659686965338,124.8076222952279, , , , , ,안산-650,0.6254896726918173,98.44062120231646, , , , , , , , , , , , , ,안산-780,0.4677786406791944,100.89346063734168, , , , , , , , , , , , , ,안산-810,0.40630749208932393,106.06048897657203, , , , , , , , , , , , , , , , , ,안산-1080,1.323425293416355,87.92901637188264, ,안산-1105,0.8951304570547538,80.88722224286522, , , , , ,안산-320,0.5309497343768657,119.66487553219056, , , , , , , , , , , , , , , , , ,안산-282,2.0863350928795525,109.38185759701625, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
24, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-873,0.031008390766230878,75.9201806663682, , , , , ,안산-872,4.034599262802885,67.5437298336831, , , , , ,안산-828,1.6748239416532569,64.57944608759627, ,안산-753,2.0470889065791273,111.29832702680653, , , , , ,안산-626,0.504676634993893,87.57546125661264, , , , , , , , , , , , , ,안산-777,0.8562429614200258,89.42561556062164, , , , , , , , , , , , , ,안산-568,4.299140433886851,88.69053394705172, , , , , , , , , , , , , , , , , ,안산-1081,0.9821789574406866,76.24528101627003, ,안산-1082,0.590885698252183,69.87427533157576, , , , , ,안산-741,0.6272798509354354,108.58953864487268, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-861,0.31583231900109676,65.37875383379489, , , , , ,안산-897,0.31602828622541856,57.00196705729667, , , , , , , , , ,안산-864,1.8755134362974613,98.08316113601089, , , , , ,안산-613,0.4619213971934281,76.78359600428105, , , , , , , , , , , , , ,안산-430,0.868819814972597,77.93621016352576, , , , , , , , , , , , , ,안산-562,3.6634986618587164,72.41025052672249, , , , , , , , , , , , , , , , , ,안산-1032,1.2274346180127815,64.14110738539097, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-866,0.6442497715872014,54.274325653931115, , , , , ,안산-907,0.17975896512575565,46.6938088313668, , , , , , , , , ,안산-498,0.45672810153531607,87.30019867623606, , , , , ,안산-637,1.1689823024079553,64.77962634301026, , , , , , , , , , , , , ,안산-411,0.5049948043772893,67.07050478459327, , , , , , , , , , , , , ,안산-572,0.8391031029980164,60.971788064440176, , , , , , , , , , , , , , , , , ,안산-1102,0.8903872517170617,52.61472923959029, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
27, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-899,0.511296976498689,35.81729972879762, , , , , , , , , , , , , , , , , ,안산-656,0.15118116481823962,54.52045863189328, , , , , , , , , , , , , ,안산-423,2.2217561467978344,53.261779961511266, , , , , , , , , , , , , ,안산-560,0.42686316052883044,50.240022646390756, , , , , , , , , , , , , , , , , ,안산-1104,0.08861350527026224,42.4628203734127, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-623,1.2386290855085011,42.39709448530728, , , , , , , , , , , , , ,안산-435,1.18059665586286,41.237899980032076, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-1050,2.166611213252257,28.748629722123113, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-646,1.2000211768146547,30.339915325053582, , , , , , , , , , , , , ,안산-439,1.5296306377290283,28.61567602963946, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
30, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-533,0.06336204736781073,20.23129467242305, , , , , , , , , , , , , ,안산-441,0.5575465167823945,17.65988200086964, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
31, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,안산-530,1.2635223241409346,8.065256402467163, , , , , , , , , , , , , ,안산-91,2.5916945072952076,3.2169771312207125, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
